Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
04/25/2020,34350.000,201617.000,79774.000,144044.000,59699.000,67218.000,111379.000,62825.000,56789.000,19361.000,37208.000,90206.000,8146.000,77602.000,17302.000,17698.000,226845.000,89123.000,213686.000,777568.000,50891.000,204238.000,71344.000,79897.000,506035.000,333099.000,139002.000,58957.000,51510.000,262816.000,38053.000,119014.000,44962.000,105265.000,49014.000,141406.000,72178.000,32966.000,25199.000,12497.000,19350.000,19973.000,53084.000,15596.000,506035.000,47377.000,160324.000,17727.000,14682.000,17774.000,15732.000,28040.000
04/26/2020,36090.000,214952.000,81708.000,193879.000,58987.000,69748.000,115783.000,65146.000,59791.000,19565.000,38186.000,95702.000,8159.000,79811.000,18068.000,19249.000,236100.000,96665.000,223144.000,805350.000,53403.000,210844.000,73551.000,81060.000,526084.000,344613.000,143036.000,60788.000,53735.000,276021.000,39469.000,123223.000,46558.000,107894.000,50761.000,148221.000,76118.000,39063.000,26227.000,12862.000,20717.000,21228.000,53144.000,16274.000,526084.000,48964.000,170594.000,18751.000,14797.000,17799.000,16177.000,28483.000
04/27/2020,38150.000,227628.000,84476.000,157760.000,61268.000,71106.000,119391.000,67392.000,63274.000,19895.000,38813.000,100195.000,8167.000,79811.000,18416.000,19616.000,244887.000,104976.000,227775.000,826095.000,55885.000,216298.000,73997.000,81952.000,553409.000,356463.000,146989.000,63462.000,56615.000,290517.000,40457.000,127169.000,48474.000,109920.000,50761.000,154402.000,80679.000,43039.000,27167.000,13033.000,22434.000,22363.000,53171.000,16375.000,553409.000,51198.000,175477.000,19724.000,15073.000,17807.000,16256.000,29010.000
04/28/2020,39823.000,242189.000,87181.000,164805.000,63829.000,73503.000,122706.000,69824.000,66341.000,20052.000,40119.000,102439.000,8615.000,92745.000,18885.000,21180.000,254500.000,107785.000,234359.000,844994.000,57693.000,222866.000,75827.000,85487.000,577608.000,366875.000,151108.000,64412.000,58803.000,300384.000,40671.000,140020.000,48799.000,112752.000,52145.000,161928.000,82753.000,43055.000,28090.000,13191.000,23723.000,23605.000,59699.000,16612.000,577608.000,51198.000,179679.000,20145.000,15215.000,17824.000,17089.000,29183.000
04/29/2020,41337.000,256667.000,91550.000,172352.000,66744.000,77159.000,128908.000,73150.000,69449.000,28382.000,41028.000,105778.000,9217.000,94818.000,19229.000,21538.000,265618.000,110929.000,241318.000,872481.000,60165.000,229202.000,80449.000,89547.000,603139.000,373488.000,156568.000,66094.000,61745.000,314790.000,45449.000,143939.000,52411.000,118440.000,54217.000,168549.000,85940.000,43071.000,29458.000,13528.000,25536.000,23631.000,61267.000,16833.000,603139.000,54472.000,182515.000,20746.000,15429.000,20602.000,19119.000,29618.000
04/30/2020,42667.000,269867.000,94998.000,180267.000,70276.000,80687.000,133890.000,76248.000,71059.000,28693.000,41986.000,108501.000,9446.000,97133.000,20079.000,21820.000,275647.000,114359.000,247918.000,900636.000,63710.000,236918.000,87196.000,93389.000,625337.000,382405.000,161309.000,66340.000,65085.000,314790.000,48379.000,149044.000,54101.000,128036.000,56512.000,168549.000,91509.000,44541.000,31626.000,13914.000,27460.000,25321.000,63422.000,17028.000,625337.000,56032.000,187800.000,21921.000,15652.000,20641.000,19119.000,30640.000
05/01/2020,45592.000,284688.000,99639.000,190505.000,74829.000,82425.000,140506.000,79880.000,72390.000,29225.000,43595.000,112558.000,9695.000,100257.000,21135.000,22585.000,289636.000,120983.000,256545.000,927438.000,66648.000,243945.000,91933.000,97494.000,654985.000,402699.000,168251.000,71548.000,67869.000,351775.000,49676.000,168367.000,56612.000,133832.000,59379.000,186132.000,105648.000,46844.000,33034.000,14203.000,29525.000,27385.000,63552.000,17363.000,654985.000,58176.000,193981.000,22049.000,16233.000,20669.000,20325.000,31094.000
05/02/2020,46349.000,299896.000,104141.000,201709.000,79007.000,82744.000,145819.000,83230.000,76949.000,29490.000,44387.000,117804.000,10029.000,100257.000,22004.000,23112.000,298994.000,125522.000,262312.000,959071.000,69928.000,252932.000,92209.000,102618.000,686803.000,416012.000,172858.000,74475.000,71118.000,380648.000,51582.000,174800.000,57649.000,139475.000,61616.000,196276.000,113202.000,49146.000,34942.000,14635.000,31547.000,29348.000,63655.000,18091.000,686803.000,60136.000,198724.000,24349.000,16591.000,20698.000,21399.000,31985.000
05/03/2020,53186.000,319313.000,108859.000,212532.000,82632.000,82976.000,150166.000,85961.000,79906.000,29807.000,45269.000,122102.000,10219.000,102493.000,23102.000,23737.000,314646.000,132794.000,275066.000,985911.000,71927.000,258986.000,92500.000,109167.000,715751.000,428189.000,176160.000,77593.000,74944.000,390560.000,52890.000,175096.000,57649.000,143835.000,64188.000,204607.000,108002.000,51638.000,36778.000,15007.000,33353.000,31262.000,63776.000,18417.000,715751.000,62054.000,207315.000,28393.000,16954.000,20731.000,21578.000,32950.000
05/04/2020,57161.000,333147.000,113297.000,222193.000,85941.000,91451.000,155155.000,88703.000,83090.000,29807.000,46166.000,124661.000,10454.000,102493.000,23795.000,24110.000,324268.000,136995.000,277220.000,1007310.000,74136.000,264726.000,103117.000,110799.000,747874.000,444270.000,180931.000,79677.000,77977.000,407398.000,54442.000,183325.000,58409.000,146439.000,64188.000,211443.000,112293.000,53239.000,38603.000,15088.000,34754.000,33754.000,63848.000,18713.000,747874.000,63457.000,212005.000,26870.000,17332.000,20751.000,21723.000,33866.000
05/05/2020,60569.000,346286.000,115834.000,222836.000,88009.000,95066.000,160735.000,92533.000,85004.000,30308.000,47884.000,126715.000,10915.000,108643.000,24329.000,24680.000,333349.000,140103.000,287623.000,1028899.000,76435.000,271071.000,106766.000,116484.000,779902.000,465691.000,188231.000,80308.000,81720.000,427210.000,54635.000,200883.000,60047.000,151800.000,67771.000,218862.000,113708.000,54823.000,40092.000,15272.000,36421.000,34609.000,79417.000,19022.000,779902.000,65424.000,216320.000,26870.000,17518.000,20772.000,22692.000,33999.000
05/06/2020,63171.000,361260.000,120496.000,233231.000,93232.000,100747.000,168929.000,96727.000,85976.000,30545.000,49275.000,131002.000,12007.000,111447.000,24984.000,26468.000,339639.000,144012.000,288920.000,1028899.000,79373.000,277573.000,109516.000,122269.000,809036.000,480051.000,194672.000,80525.000,83251.000,438938.000,59003.000,204137.000,61014.000,164482.000,77482.000,227101.000,113708.000,55784.000,42114.000,19704.000,38632.000,36128.000,82890.000,19416.000,809036.000,67976.000,219453.000,27733.000,17876.000,23346.000,23655.000,35199.000
05/07/2020,66427.000,379043.000,124782.000,247062.000,97421.000,103622.000,176059.000,102250.000,91347.000,30890.000,51357.000,134543.000,12034.000,116174.000,25856.000,27326.000,351632.000,148600.000,292658.000,1089916.000,82318.000,285820.000,115173.000,127971.000,842874.000,492950.000,200767.000,80787.000,85684.000,455162.000,59995.000,217303.000,78606.000,171328.000,77482.000,236328.000,123152.000,57521.000,44822.000,20247.000,40867.000,37758.000,86887.000,20114.000,842874.000,70458.000,224813.000,28806.000,18451.000,23422.000,24341.000,35541.000
05/08/2020,70261.000,399714.000,130128.000,260253.000,101270.000,108721.000,184316.000,106855.000,94536.000,31270.000,53344.000,138688.000,12038.000,120541.000,27115.000,28264.000,366023.000,152187.000,298759.000,1121543.000,85266.000,294860.000,120114.000,135077.000,875272.000,513341.000,202416.000,81191.000,89032.000,477118.000,63994.000,227567.000,81401.000,178613.000,73442.000,243578.000,129945.000,59436.000,47708.000,20945.000,42501.000,40412.000,89857.000,21293.000,875272.000,72693.000,230680.000,30672.000,19008.000,23466.000,25473.000,36618.000
05/09/2020,71476.000,416331.000,135686.000,273486.000,106263.000,108898.000,196670.000,111874.000,96772.000,31806.000,56111.000,143294.000,12047.000,123569.000,28183.000,29296.000,376537.000,156028.000,305206.000,1153768.000,87815.000,302677.000,125494.000,142107.000,912570.000,527731.000,212157.000,81479.000,93262.000,489294.000,65528.000,235324.000,86447.000,186362.000,80963.000,252748.000,137149.000,60997.000,49933.000,21329.000,43933.000,42976.000,95869.000,22952.000,912570.000,74620.000,235835.000,32298.000,19527.000,23500.000,26449.000,36262.000
05/10/2020,74174.000,429984.000,140029.000,285678.000,111088.000,115546.000,204862.000,115382.000,100610.000,32142.000,58809.000,146510.000,12064.000,130192.000,29570.000,31039.000,388389.000,159931.000,312447.000,1182998.000,91213.000,312051.000,127421.000,153090.000,955664.000,538948.000,215872.000,81602.000,97053.000,501776.000,65528.000,243547.000,86923.000,192135.000,84457.000,261869.000,143055.000,62644.000,52505.000,21704.000,44869.000,45569.000,95968.000,23894.000,955664.000,75507.000,242989.000,33453.000,20048.000,23528.000,27364.000,37270.000
05/11/2020,77792.000,442425.000,146688.000,298948.000,115781.000,115620.000,210530.000,118451.000,108790.000,32142.000,60084.000,150585.000,12065.000,132508.000,30261.000,31928.000,394728.000,164780.000,425933.000,1204651.000,93332.000,317433.000,129444.000,155246.000,991897.000,561057.000,220830.000,95885.000,102498.000,525697.000,69030.000,251288.000,86923.000,195865.000,84457.000,273277.000,150617.000,63469.000,54109.000,22572.000,47014.000,46239.000,95992.000,24578.000,991897.000,77606.000,248875.000,34883.000,20871.000,23554.000,28680.000,37683.000
05/12/2020,81288.000,471691.000,150510.000,307890.000,120834.000,121296.000,217731.000,123359.000,108657.000,32705.000,64075.000,153485.000,15059.000,138424.000,31050.000,33291.000,401496.000,169503.000,433060.000,1225113.000,95239.000,326127.000,133218.000,163441.000,1033370.000,579604.000,228012.000,97692.000,106721.000,525697.000,70444.000,262179.000,104024.000,202244.000,93140.000,283824.000,155329.000,65069.000,54109.000,23035.000,47832.000,47943.000,96111.000,25197.000,1033370.000,77606.000,252108.000,35561.000,21262.000,23569.000,29961.000,37939.000
05/13/2020,85719.000,489359.000,154083.000,308260.000,122035.000,124142.000,225854.000,128013.000,111250.000,33128.000,66672.000,156786.000,15059.000,142943.000,31658.000,34753.000,410032.000,173574.000,441450.000,1258907.000,97922.000,334131.000,136372.000,171535.000,1065592.000,594763.000,237904.000,100048.000,110289.000,587431.000,73215.000,273904.000,110634.000,210457.000,93140.000,292917.000,161392.000,66680.000,57628.000,23852.000,48945.000,49725.000,109127.000,25844.000,1065592.000,83987.000,256321.000,37216.000,21676.000,23607.000,30649.000,38365.000
05/14/2020,89294.000,512037.000,160239.000,335883.000,128752.000,127110.000,233352.000,133873.000,114519.000,33754.000,69484.000,160119.000,15430.000,149562.000,32999.000,36857.000,410032.000,178454.000,451696.000,1298757.000,101601.000,344206.000,141985.000,178980.000,1104651.000,608837.000,247588.000,105326.000,115011.000,623284.000,75818.000,285881.000,117395.000,219268.000,102535.000,302317.000,166830.000,68713.000,57628.000,24549.000,50246.000,53341.000,112183.000,26473.000,1104651.000,84050.000,261080.000,39175.000,22505.000,23657.000,31762.000,38881.000
05/15/2020,93566.000,538602.000,165448.000,357496.000,134669.000,134458.000,246182.000,140342.000,118030.000,34745.000,72146.000,163218.000,16022.000,155908.000,34339.000,38278.000,435679.000,182826.000,462972.000,1338048.000,104978.000,354816.000,146063.000,186249.000,1133906.000,608837.000,253189.000,106823.000,119601.000,645992.000,81529.000,301874.000,121278.000,231547.000,109616.000,309756.000,178014.000,70936.000,61592.000,25418.000,51715.000,57215.000,118192.000,27414.000,1133906.000,89506.000,267931.000,42612.000,23205.000,23695.000,32418.000,38776.000
05/16/2020,96300.000,561649.000,171358.000,357921.000,143281.000,139340.000,246702.000,146393.000,121840.000,35688.000,73664.000,166774.000,16394.000,164755.000,35532.000,39758.000,448089.000,190175.000,475224.000,1378717.000,108480.000,364493.000,153494.000,195923.000,1179126.000,630047.000,259742.000,108476.000,124458.000,678471.000,81644.000,321069.000,127734.000,238586.000,109616.000,320201.000,185568.000,73393.000,61592.000,26091.000,53487.000,59978.000,123399.000,28176.000,1179126.000,92199.000,273303.000,42676.000,22276.000,23740.000,33281.000,40883.000
05/17/2020,100241.000,581944.000,177243.000,396958.000,150585.000,157044.000,264462.000,152217.000,125548.000,36672.000,80637.000,170752.000,17085.000,170607.000,36526.000,40865.000,460826.000,194926.000,487565.000,1413396.000,112550.000,370473.000,156350.000,208265.000,1235243.000,651792.000,265170.000,113126.000,128584.000,693276.000,85185.000,351175.000,129685.000,248944.000,120331.000,325280.000,190361.000,75490.000,61592.000,26885.000,55221.000,65640.000,123472.000,28559.000,1235243.000,94356.000,280993.000,44752.000,22282.000,23779.000,34651.000,41674.000
05/18/2020,103148.000,603241.000,183912.000,410178.000,156606.000,151338.000,271849.000,157189.000,128495.000,36672.000,81832.000,174022.000,17085.000,177679.000,37825.000,42458.000,460826.000,201506.000,505569.000,1439557.000,115384.000,379448.000,157123.000,211546.000,1292672.000,676412.000,269748.000,115767.000,133253.000,723013.000,85239.000,364289.000,129685.000,255755.000,131559.000,337428.000,196226.000,76035.000,66990.000,28167.000,56561.000,67501.000,123560.000,29045.000,1292672.000,97315.000,285243.000,44878.000,23825.000,23805.000,35611.000,42045.000
05/19/2020,107648.000,621684.000,189330.000,422904.000,161835.000,154110.000,277602.000,161122.000,131333.000,38069.000,87555.000,174022.000,17850.000,185520.000,39374.000,44132.000,476940.000,208658.000,520182.000,1467739.000,117246.000,390431.000,157566.000,220668.000,1339316.000,715855.000,278073.000,117760.000,137620.000,744937.000,93701.000,378156.000,153986.000,265008.000,135063.000,346123.000,202789.000,78301.000,66990.000,28950.000,57731.000,69984.000,139147.000,29709.000,1339316.000,99720.000,289135.000,49474.000,24591.000,23833.000,36380.000,45023.000
05/20/2020,110748.000,642713.000,195738.000,437072.000,167338.000,161984.000,289528.000,167713.000,131837.000,38567.000,91171.000,179664.000,18840.000,190718.000,40419.000,45412.000,489953.000,215330.000,531343.000,1505836.000,120528.000,400481.000,164450.000,228719.000,1380120.000,771348.000,285970.000,120680.000,142246.000,770241.000,96258.000,402940.000,153986.000,277603.000,135063.000,354013.000,212626.000,80641.000,71203.000,29726.000,59200.000,72135.000,144371.000,30389.000,1380120.000,102149.000,293120.000,50888.000,25058.000,37269.000,37045.000,46304.000
05/21/2020,116565.000,672020.000,202995.000,454740.000,173556.000,162092.000,299078.000,177123.000,135611.000,38888.000,94382.000,182874.000,18840.000,202747.000,41756.000,47542.000,501486.000,220233.000,544274.000,1555055.000,123367.000,413149.000,170739.000,235548.000,1421127.000,813929.000,305381.000,125970.000,147344.000,770241.000,99276.000,407731.000,158672.000,290645.000,138238.000,360583.000,218599.000,83141.000,71203.000,30524.000,61279.000,75640.000,149595.000,31301.000,1421127.000,105224.000,297942.000,52830.000,25701.000,37327.000,39545.000,47149.000
05/22/2020,120250.000,697133.000,208561.000,471784.000,180971.000,172946.000,307800.000,187099.000,142225.000,39595.000,99941.000,186834.000,19424.000,202328.000,42993.000,48986.000,511644.000,227902.000,555314.000,1600793.000,127139.000,425816.000,177768.000,243094.000,1466773.000,835496.000,311808.000,137973.000,152767.000,720928.000,103047.000,427249.000,166240.000,303224.000,150023.000,361016.000,225175.000,84829.000,76434.000,31857.000,62830.000,78419.000,153167.000,32344.000,1466773.000,107839.000,302927.000,55100.000,25733.000,37398.000,41446.000,47985.000
05/23/2020,123941.000,722247.000,214933.000,450918.000,189493.000,148304.000,316494.000,194206.000,144952.000,40609.000,107047.000,190779.000,20034.000,208367.000,51991.000,50534.000,520986.000,232327.000,578735.000,1652061.000,130132.000,437273.000,182676.000,251250.000,1515306.000,856437.000,314447.000,134220.000,158383.000,762706.000,103047.000,453537.000,171459.000,329582.000,158910.000,373758.000,232470.000,83744.000,76434.000,32652.000,64148.000,79982.000,160903.000,33528.000,1515306.000,110207.000,308358.000,59539.000,27424.000,37463.000,42351.000,48821.000
05/24/2020,127756.000,747921.000,220801.000,451232.000,197964.000,151619.000,324553.000,201483.000,150051.000,41406.000,110281.000,194433.000,20034.000,214136.000,51991.000,51870.000,532373.000,240362.000,603807.000,1699826.000,132701.000,446455.000,185799.000,257617.000,1582745.000,871235.000,316036.000,137902.000,169119.000,763766.000,108581.000,481954.000,169856.000,336656.000,163947.000,383576.000,244085.000,85694.000,76434.000,33381.000,65488.000,83205.000,160980.000,34905.000,1582745.000,112195.000,316276.000,59539.000,28590.000,37505.000,43507.000,49572.000
05/25/2020,132715.000,769564.000,226251.000,472860.000,204059.000,157385.000,330334.000,208963.000,150308.000,41406.000,114731.000,196468.000,20389.000,221726.000,40803.000,53896.000,540561.000,249577.000,623797.000,1739449.000,132701.000,455092.000,190315.000,261004.000,1644102.000,908235.000,330898.000,143917.000,173481.000,805654.000,111622.000,513545.000,169856.000,344690.000,166020.000,396219.000,258750.000,86325.000,81399.000,33682.000,66350.000,85732.000,161033.000,35283.000,1644102.000,113858.000,326593.000,61386.000,29669.000,37524.000,44472.000,50371.000
05/26/2020,135004.000,786794.000,230749.000,484279.000,209898.000,160298.000,339400.000,216737.000,156011.000,41406.000,123367.000,198592.000,21502.000,225362.000,42055.000,54914.000,545481.000,254487.000,635892.000,1774128.000,135363.000,461534.000,193759.000,264185.000,1696396.000,923224.000,341026.000,147819.000,177361.000,821233.000,111773.000,514945.000,169856.000,352331.000,172734.000,403504.000,267181.000,87811.000,81399.000,33834.000,66854.000,88042.000,159941.000,37038.000,1696396.000,115538.000,330598.000,63039.000,30423.000,37559.000,44964.000,50371.000
05/27/2020,139526.000,803973.000,235333.000,494252.000,216532.000,165521.000,349725.000,227067.000,159420.000,43017.000,128559.000,200626.000,21502.000,225362.000,42697.000,55421.000,545481.000,262055.000,660325.000,1811544.000,138383.000,475121.000,195794.000,273336.000,1736894.000,933571.000,347647.000,148132.000,180646.000,855674.000,115596.000,440756.000,182101.000,364156.000,175683.000,409630.000,277047.000,88461.000,84488.000,35643.000,67340.000,90421.000,178638.000,38006.000,1736894.000,116992.000,332791.000,64232.000,30999.000,45617.000,46363.000,51202.000
05/28/2020,142933.000,829966.000,242287.000,504458.000,225208.000,171067.000,360012.000,237693.000,163123.000,43875.000,131190.000,203507.000,23160.000,235525.000,43514.000,56801.000,562323.000,274858.000,685857.000,1876789.000,140365.000,485597.000,200481.000,281591.000,1790559.000,951616.000,393829.000,156497.000,179543.000,873218.000,118902.000,444646.000,182101.000,375192.000,182249.000,415989.000,287281.000,90315.000,84488.000,36793.000,68254.000,92980.000,182406.000,39026.000,1790559.000,119647.000,335801.000,65596.000,31152.000,45669.000,47970.000,51839.000
05/29/2020,147320.000,851762.000,248713.000,521607.000,233873.000,177850.000,369890.000,251295.000,168959.000,44761.000,134416.000,205855.000,23269.000,241393.000,43858.000,57533.000,571745.000,284518.000,716411.000,1944130.000,146355.000,498040.000,208883.000,290737.000,1835478.000,983239.000,355027.000,166308.000,183544.000,893275.000,119768.000,450271.000,221274.000,391231.000,188257.000,421967.000,298377.000,93377.000,94949.000,38529.000,69453.000,94803.000,187398.000,40682.000,1835478.000,122681.000,343091.000,66862.000,31885.000,45706.000,49439.000,52824.000
