Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
04/28/2020,1744.000,12456.000,2845.286,6797.000,2304.571,2340.429,4066.714,2480.429,2696.429,341.714,1009.143,4297.286,142.000,4079.000,563.714,646.286,11304.000,4878.571,7076.143,27952.714,2622.857,6845.714,3900.143,2303.286,39644.000,12830.857,1239.714,1721.143,2864.000,13569.286,1890.000,7411.429,2282.714,4203.000,1552.571,7678.000,3485.571,2898.857,1284.143,278.571,1248.000,1033.286,2193.571,542.429,39644.000,1438.571,5524.000,829.429,300.571,408.571,852.857,641.000
04/29/2020,1870.429,13188.714,3154.286,7732.429,2485.714,2714.714,4415.714,2686.143,2963.571,1521.714,1020.000,4188.286,227.714,3557.143,532.429,712.143,12165.143,4914.286,7094.143,28928.429,2634.714,6919.000,4527.000,2533.286,19687.429,12123.000,1962.000,1751.286,2981.143,14001.000,2248.000,7123.857,2726.143,4014.857,1586.571,7652.714,3940.857,2462.143,1322.143,277.857,1421.000,993.143,2193.429,483.857,19687.429,1898.143,5354.857,815.000,281.000,415.857,994.286,610.857
04/30/2020,1915.000,13793.000,3279.714,7420.857,2675.429,3033.857,4509.286,2820.000,2916.286,1514.429,1033.857,3982.000,268.429,3662.286,592.714,701.143,11510.143,4894.143,6824.286,29245.143,2755.857,6842.000,4936.429,2723.571,20462.857,12242.429,2570.571,1564.429,3407.571,12816.000,2398.429,6854.571,2575.143,4550.143,1721.286,6492.714,3855.857,2376.571,1472.571,291.286,1590.000,1137.286,2483.714,423.286,20462.857,1722.286,5692.429,844.143,257.143,417.143,994.000,644.571
05/01/2020,1945.571,13579.429,3440.857,7744.143,3006.000,2201.143,4771.000,2850.143,2228.714,1409.143,1057.571,3980.143,235.714,3745.571,657.429,743.714,10631.857,5181.000,7226.143,28111.714,2770.143,6714.000,5577.714,2941.143,22973.143,11951.571,3505.000,2268.286,2337.000,15604.000,2014.000,8692.429,1664.286,4749.714,1769.000,7829.143,5172.571,2433.286,1349.429,296.571,1725.143,1058.857,1505.714,362.714,22973.143,1812.000,4808.143,617.429,274.714,417.143,1149.143,436.286
05/02/2020,1714.143,14039.857,3481.000,8237.857,2758.286,2218.000,4920.000,2915.000,2880.000,1447.000,1025.571,3942.571,269.000,3236.429,671.714,773.429,10307.000,5199.857,6946.571,25929.000,2719.571,6956.286,2980.714,3245.857,25824.000,11844.714,4836.571,2216.857,2801.143,16833.143,1932.714,7969.429,1812.429,4887.143,1800.286,7838.571,5860.571,2311.429,1391.857,305.429,1742.429,1339.286,1510.143,356.429,25824.000,1822.714,5485.714,946.000,272.714,417.714,809.571,563.571
05/03/2020,2442.286,14908.714,3878.714,2664.714,3377.857,1889.714,4911.857,2973.571,2873.571,1463.143,1011.857,3771.429,294.286,3240.286,719.143,641.143,11220.857,5161.286,7417.429,25794.429,2646.286,6877.429,2707.000,4015.286,27095.286,11939.429,4732.000,2400.714,3029.857,16362.714,1917.286,7410.429,1584.429,5134.429,1918.143,8055.143,4554.857,1796.429,1507.286,306.429,1805.143,1433.429,1518.857,306.143,27095.286,1870.000,5245.857,1377.429,308.143,418.857,771.571,638.143
05/04/2020,2715.857,15074.143,4117.286,9204.714,3524.714,2906.429,5109.143,3044.429,2830.857,1416.000,1050.429,3495.143,326.714,3240.286,768.429,642.000,11340.143,4574.143,7063.571,25887.857,2607.286,6918.286,4160.000,4121.000,27780.714,12543.857,4848.857,2316.429,3051.714,16697.286,1997.857,8022.286,1419.286,5217.000,1918.143,8148.714,4516.286,1457.143,1633.714,293.571,1760.000,1627.286,1525.286,334.000,27780.714,1751.286,5218.286,1020.857,322.714,420.571,781.000,693.714
05/05/2020,2963.714,14871.000,4093.286,8290.143,3454.286,3080.429,5432.714,3244.143,2666.143,1465.143,1109.286,3468.000,328.571,2271.143,777.714,500.000,11264.143,4616.857,7609.143,26272.143,2677.429,6886.429,4419.857,4428.143,28899.143,14116.571,5303.286,2270.857,3273.857,18118.000,1994.857,8694.714,1606.857,5578.286,2232.286,8133.429,4422.143,1681.143,1714.571,297.286,1814.000,1572.000,2816.857,344.286,28899.143,2032.286,5234.429,960.714,329.000,421.143,800.429,688.000
05/06/2020,3119.143,14941.857,4135.143,8697.000,3784.000,3369.714,5717.286,3368.143,2361.000,309.000,1178.143,3603.429,398.571,2375.571,822.143,704.286,10574.429,4726.143,6800.286,22345.429,2744.000,6910.143,4152.429,4674.571,29413.857,15223.286,5443.429,2061.571,3072.286,17735.429,1936.286,8599.714,1229.000,6577.429,3323.571,8364.571,3966.857,1816.143,1808.000,882.286,1870.857,1785.286,3089.000,369.000,29413.857,1929.143,5276.857,998.143,349.571,392.000,648.000,797.286
05/07/2020,3394.286,15596.571,4254.857,9542.143,3877.857,3276.429,6024.143,3714.571,2898.286,313.857,1338.714,3720.286,369.714,2720.143,825.286,786.571,10855.000,4891.571,6391.429,27040.000,2658.286,6986.000,3996.714,4940.286,31076.714,15792.143,5636.857,2063.857,2942.714,20053.143,1659.429,9751.286,3500.714,6184.571,2995.714,9682.714,4520.429,1854.286,1885.143,904.714,1915.286,1776.714,3352.143,440.857,31076.714,2060.857,5287.571,983.571,399.857,397.286,746.000,700.143
05/08/2020,3524.143,16432.286,4355.571,9964.000,3777.286,3756.571,6258.571,3853.571,3163.714,292.143,1392.714,3732.857,334.714,2897.714,854.286,811.286,10912.429,4457.714,6030.571,27729.286,2659.714,7273.571,4025.857,5369.000,31469.571,15806.000,4880.714,1377.571,3023.286,17906.143,2045.429,8457.143,3541.286,6397.286,2009.000,8206.571,3471.000,1798.857,2096.286,963.143,1853.714,1861.000,3757.857,561.429,31469.571,2073.857,5242.714,1231.857,396.429,399.571,735.429,789.143
05/09/2020,3589.571,16633.571,4506.429,10253.857,3893.714,3736.286,7264.429,4092.000,2831.857,330.857,1674.857,3641.429,288.286,3330.286,882.714,883.429,11077.571,4358.000,6127.714,27813.857,2555.286,7106.429,4755.000,5641.286,32252.429,15959.857,5614.143,1000.571,3163.429,15520.857,1992.286,8646.286,4114.000,6698.143,2763.857,8067.429,3421.000,1693.000,2141.571,956.286,1769.429,1946.857,4602.000,694.429,32252.429,2069.143,5301.571,1135.571,419.429,400.286,721.429,611.000
05/10/2020,2998.286,15810.143,4452.857,10449.429,4065.143,4652.857,7813.714,4203.000,2957.714,333.571,1934.286,3486.857,263.571,3957.000,924.000,1043.143,10534.714,3876.714,5340.143,28155.286,2755.143,7580.714,4988.714,6274.714,34273.286,15822.714,5673.143,572.714,3158.429,15888.000,1805.429,9778.714,4182.000,6900.000,2895.571,8180.286,5007.571,1572.286,2246.714,956.714,1645.143,2043.857,4598.857,782.429,34273.286,1921.857,5096.286,722.857,442.000,399.571,826.571,617.143
05/11/2020,2947.286,15611.143,4770.143,10965.000,4262.857,3452.714,7910.714,4249.714,3671.429,333.571,1988.286,3703.429,230.143,4287.857,923.714,1116.857,10065.714,3969.286,21244.714,28191.571,2742.286,7529.571,3761.000,6349.571,34860.429,16683.857,5699.857,2315.429,3503.000,16899.857,2084.000,9709.000,4073.429,7060.857,2895.571,8833.429,5474.857,1461.429,2215.143,1069.143,1751.429,1783.571,4592.000,837.857,34860.429,2021.286,5267.143,1144.714,505.571,400.429,993.857,545.286
05/12/2020,2959.857,17915.000,4953.714,12150.571,4689.286,3747.143,8142.286,4403.714,3379.000,342.429,2313.000,3824.286,592.000,4254.429,960.143,1230.143,9735.286,4200.000,20776.714,28030.571,2686.286,7865.143,3778.857,6708.143,36209.714,16273.286,5683.000,2483.429,3571.571,14069.571,2258.429,8756.571,6282.429,7206.286,3624.143,9280.286,5945.857,1463.714,2002.429,1109.000,1630.143,1904.857,2384.857,882.143,36209.714,1740.286,5112.571,1241.571,534.857,399.571,1038.429,562.857
05/13/2020,3221.143,18299.857,4798.143,10718.429,4114.714,3342.143,8132.143,4469.429,3610.571,369.000,2485.286,3683.429,436.000,4499.429,953.429,1183.571,10056.143,4223.143,21790.000,32858.286,2649.857,8079.714,3836.571,7038.000,36650.857,16387.429,6176.000,2789.000,3862.571,21213.286,2030.286,9966.714,7088.571,6567.857,2236.857,9402.286,6812.000,1556.571,2216.286,592.571,1473.286,1942.429,3748.143,918.286,36650.857,2287.286,5266.857,1354.714,542.857,37.286,999.143,452.286
05/14/2020,3266.714,18999.143,5065.286,12688.714,4475.857,3355.429,8184.714,4517.571,3310.286,409.143,2589.571,3653.714,485.143,4769.714,1020.429,1361.571,8342.857,4264.857,22719.714,29834.429,2754.714,8340.857,3830.286,7287.000,37396.714,16555.286,6688.714,3505.571,4189.571,24017.429,2260.429,9796.857,5541.286,6848.571,3579.000,9427.000,6239.714,1598.857,1829.429,614.571,1339.857,2226.143,3613.714,908.429,37396.714,1941.714,5181.000,1481.286,579.143,33.571,1060.143,477.143
05/15/2020,3329.286,19841.143,5045.714,13891.857,4771.286,3676.714,8838.000,4783.857,3356.286,496.429,2686.000,3504.286,569.143,5052.429,1032.000,1430.571,9950.857,4377.000,23459.000,30929.286,2816.000,8565.143,3707.000,7310.286,36947.714,13642.286,7253.286,3661.714,4367.000,24124.857,2505.000,10615.286,5696.714,7562.000,5167.714,9454.000,6867.000,1642.857,1983.429,639.000,1316.286,2400.429,4047.857,874.429,36947.714,2401.857,5321.571,1705.714,599.571,32.714,992.143,308.286
05/16/2020,3546.286,20759.714,5096.000,12062.143,5288.286,4348.857,7147.429,4931.286,3581.143,554.571,2507.571,3354.286,621.000,5883.714,1049.857,1494.571,10221.714,4878.143,24288.286,32135.571,2952.143,8830.857,4000.000,7688.000,38079.429,14616.571,6797.857,3856.714,4456.571,27025.286,2302.286,12249.286,5898.143,7460.571,4093.286,9636.143,6917.000,1770.857,1665.571,680.286,1364.857,2428.857,3932.857,746.286,38079.429,2511.286,5352.571,1482.571,392.714,34.286,976.000,660.143
05/17/2020,3723.857,21708.571,5316.286,15897.143,5642.429,5928.286,8514.286,5262.143,3562.571,647.143,3118.286,3463.143,717.286,5773.571,993.714,1403.714,10348.143,4999.286,25016.857,32914.000,3048.143,8346.000,4132.714,7882.143,39939.857,16120.571,7042.571,4503.429,4504.429,27357.143,2808.143,15375.429,6108.857,8115.571,5124.857,9058.714,6758.000,1835.143,1298.143,740.143,1478.857,2867.286,3929.143,666.429,39939.857,2692.714,5429.143,1614.143,319.143,35.857,1041.000,629.143
05/18/2020,3622.286,22973.714,5317.714,15890.000,5832.143,5102.571,8759.857,5534.000,2815.000,647.143,3106.857,3348.143,717.143,6453.000,1080.571,1504.286,9442.571,5246.571,11376.571,33558.000,3150.286,8859.286,3954.143,8042.857,42967.857,16479.286,6988.286,2840.286,4393.571,28188.000,2315.571,16143.000,6108.857,8555.714,6728.857,9164.429,6515.571,1795.143,1840.143,799.286,1363.857,3037.429,3938.286,638.143,42967.857,2815.571,5195.429,1427.857,422.000,35.857,990.143,623.143
05/19/2020,3765.714,21427.571,5545.714,16430.571,5857.286,4687.714,8553.000,5394.714,3239.429,766.286,3354.286,2933.857,398.714,6728.000,1189.143,1548.714,10777.714,5593.571,12446.000,34660.857,3143.857,9186.286,3478.286,8175.286,43706.571,19464.429,7151.571,2866.857,4414.143,31320.000,3322.429,16568.143,7137.429,8966.286,5989.000,8899.857,6780.000,1890.286,1840.143,845.000,1414.143,3148.714,6148.000,644.571,43706.571,3159.143,5289.571,1987.571,475.571,37.714,917.000,1012.000
05/20/2020,3575.571,21907.714,5950.714,18401.714,6471.857,5406.000,9096.286,5671.429,2941.000,777.000,3499.857,3268.286,540.143,6825.000,1251.571,1522.714,11417.286,5965.143,12841.857,35275.571,3229.429,9478.571,4011.143,8169.143,44932.571,25226.429,6866.571,2947.429,4565.286,26115.714,3291.857,18433.714,6193.143,9592.286,5989.000,8728.000,7319.143,1994.429,1939.286,839.143,1465.000,3201.429,5034.857,649.286,44932.571,2594.571,5257.000,1953.143,483.143,1951.714,913.714,1134.143
05/21/2020,3895.857,22854.714,6108.000,16979.571,6400.571,4997.429,9389.429,6178.571,3013.143,733.429,3556.857,3250.714,487.143,7597.857,1251.000,1526.429,13064.857,5968.429,13225.429,36614.000,3109.429,9849.000,4107.714,8081.143,45210.857,29298.857,8256.143,2949.143,4619.000,20993.857,3351.143,17407.143,5896.714,10196.714,5100.429,8323.714,7395.571,2061.143,1939.286,853.571,1576.143,3185.571,5344.571,689.714,45210.857,3024.857,5266.000,1950.714,456.571,1952.857,1111.857,1181.143
05/22/2020,3812.000,22647.286,6159.000,16326.857,6614.571,5498.286,8802.571,6679.571,3456.429,692.857,3970.714,3373.714,486.000,6631.429,1236.286,1529.714,10852.143,6439.429,13191.714,37535.000,3165.857,10142.857,4529.286,8120.714,47552.429,32379.857,8374.143,4450.000,4738.000,10705.143,3074.000,17910.714,6423.143,10239.571,5772.429,7322.857,6737.286,1984.714,2120.286,919.857,1587.857,3029.143,4996.429,704.286,47552.429,2619.000,4999.429,1784.000,361.143,1957.571,1289.714,1315.571
05/23/2020,3948.714,22942.571,6225.000,13285.286,6601.714,1280.571,9970.286,6830.429,3301.714,703.000,4769.000,3429.286,520.000,6230.286,2351.286,1539.429,10413.857,6021.714,14787.286,39049.143,3093.143,10397.143,4168.857,7903.857,48025.714,32341.429,7815.000,3677.714,4846.429,12033.571,3057.571,18924.000,6246.429,12999.429,7042.000,7651.000,6700.286,1478.714,2120.286,937.286,1523.000,2857.714,5357.714,764.571,48025.714,2572.571,5007.857,2409.000,735.429,1960.429,1295.714,1134.000
05/24/2020,3930.714,23711.000,6222.571,7753.429,6768.429,0.000,8584.429,7038.000,3500.429,676.286,4234.857,3383.000,421.286,6218.429,2209.286,1572.143,10221.000,6490.857,16606.000,40918.571,2878.714,10854.571,4207.000,7050.286,49643.143,31349.000,7266.571,3539.429,5790.714,10070.000,3342.286,18682.714,5738.714,12530.286,6230.857,8328.000,7674.857,1457.714,2120.286,928.000,1466.714,2509.286,5358.286,906.571,49643.143,2548.429,5040.429,2112.429,901.143,1960.857,1265.143,1128.286
05/25/2020,4223.857,23760.429,6048.429,8954.571,6779.000,863.857,8355.000,7396.286,3116.143,676.286,4699.857,3206.571,472.000,6292.429,425.429,1634.000,11390.714,6867.286,16889.714,42841.714,2473.857,10806.286,4741.714,7065.429,50204.286,33117.571,8735.714,4021.429,5746.857,11805.857,3769.000,21322.286,5738.714,12705.000,4923.000,8398.714,8932.000,1470.000,2058.429,787.857,1398.429,2604.429,5353.286,891.143,50204.286,2363.286,5907.143,2358.286,834.857,1959.857,1265.857,1189.429
05/26/2020,3908.000,23587.143,5917.000,8767.857,6866.143,884.000,8828.286,7945.000,3525.429,476.714,5116.000,3510.000,521.714,5691.714,383.000,1540.286,9791.571,6547.000,16530.000,43769.857,2588.143,10157.571,5170.429,6216.714,51011.429,29624.143,8993.286,4294.143,5677.286,10899.429,2581.714,19541.286,2267.143,12474.714,5381.571,8197.286,9198.857,1358.571,2058.429,697.714,1303.286,2579.714,2970.571,1047.000,51011.429,2259.714,5923.286,1937.857,833.143,1960.857,1226.286,764.000
05/27/2020,4111.143,23037.143,5656.429,8168.571,7027.714,505.286,8599.571,8479.143,3940.429,635.714,5341.143,2994.571,380.286,4949.143,325.429,1429.857,7932.571,6675.000,18426.000,43672.571,2550.714,10662.857,4477.714,6373.857,50967.714,23174.714,8811.000,3921.714,5485.714,12204.714,2762.571,5402.286,4016.429,12364.714,5802.857,7945.286,9203.000,1117.143,1897.857,845.286,1162.857,2612.286,4895.286,1088.143,50967.714,2120.429,5667.286,1906.286,848.714,1192.571,1331.143,699.714
05/28/2020,3766.857,22563.714,5613.143,7102.571,7378.857,1282.143,8704.857,8652.857,3930.286,712.429,5258.286,2947.571,617.143,4682.571,251.143,1322.714,8691.000,7803.571,20226.143,45962.000,2428.286,10349.714,4248.857,6577.571,52776.000,19669.571,12635.429,4361.000,4599.857,14711.000,2803.714,5273.571,3347.000,12078.143,6287.286,7915.143,9811.714,1024.857,1897.857,895.571,996.429,2477.143,4687.286,1103.571,52776.000,2060.429,5408.429,1823.714,778.714,1191.714,1203.571,670.000
05/29/2020,3867.143,22089.857,5736.000,7117.571,7557.429,700.571,8870.000,9170.857,3819.143,738.000,4925.000,2717.286,549.286,5580.714,123.571,1221.000,8585.857,8088.000,23013.857,49048.143,2745.143,10317.714,4445.000,6806.143,52672.143,21106.143,6174.143,4047.857,4396.714,24621.000,2388.714,3288.857,7862.000,12572.429,5462.000,8707.286,10457.429,1221.143,2645.000,953.143,946.143,2340.571,4890.143,1191.143,52672.143,2120.286,5737.714,1680.286,878.857,1186.857,1141.857,691.286
05/30/2020,3783.143,22122.571,5923.143,12556.286,7573.571,5303.714,9350.429,9561.714,4398.429,687.857,4497.857,2760.857,578.429,5509.714,0.000,1256.429,8790.429,8802.714,23796.143,50474.286,2883.571,10402.286,4217.857,7187.000,53327.000,19790.143,7767.429,4530.286,4268.286,18652.714,3350.000,185.857,5248.000,10653.571,4372.714,7612.571,10434.571,1735.143,2645.000,947.429,976.143,2718.000,4602.143,1344.286,53327.000,2369.714,5696.429,1345.857,749.000,1729.000,1334.857,741.857
05/31/2020,4077.143,21476.857,5820.714,14771.143,7365.000,5991.714,9479.286,9574.714,4368.000,755.857,4611.286,2783.000,622.714,5130.000,0.000,1257.286,8640.000,8788.429,20334.000,51999.857,3113.143,10521.286,4536.286,7577.857,51729.000,21444.857,8439.000,4847.857,3618.286,26871.286,2990.571,0.000,6271.000,11376.143,5181.286,7485.857,10186.571,1704.000,2645.000,916.714,936.000,2562.429,4603.714,1317.571,51729.000,2429.429,5439.714,1534.429,768.571,1729.143,1169.714,721.143
06/01/2020,3766.571,21244.143,5663.571,13594.714,7361.857,6046.143,9676.000,9025.000,5152.571,755.857,4578.857,3092.000,679.714,5666.286,922.857,1221.571,7470.286,8450.429,24543.286,53475.429,3447.714,10489.857,4744.000,7591.286,52640.143,18880.714,8067.429,4619.571,3731.857,23482.429,3087.714,0.000,6598.571,11031.143,5524.000,7467.714,9424.143,1681.429,1977.429,996.429,993.000,2561.857,4605.714,1482.571,52640.143,2537.143,4900.857,1581.429,808.143,1729.857,1388.286,0.000
06/02/2020,4098.000,21130.000,5881.429,13284.143,6978.429,6447.429,10072.571,9417.571,4932.286,961.000,4103.429,3314.143,605.714,6464.000,806.571,1306.857,9130.571,8761.143,25969.286,56243.286,3456.714,11459.714,4291.857,8718.714,53599.286,18075.429,7443.857,4525.571,3679.143,23570.143,3066.143,0.000,8202.143,11798.571,6577.571,8376.000,8815.429,1818.857,3130.429,1196.857,970.000,2625.143,6388.000,1401.143,53599.286,2667.286,4953.429,1615.000,885.143,2201.286,1605.571,0.000
06/03/2020,3559.857,22171.714,6068.857,14185.286,7026.571,6547.429,10911.429,10292.000,4965.286,846.429,3956.571,3336.429,732.286,7296.286,980.714,1357.000,10325.714,9367.143,25299.286,59704.143,3451.000,11208.143,5114.286,9003.000,56342.857,21048.857,7777.143,5230.714,3741.571,21584.857,3840.571,5993.714,7156.857,12158.143,6748.857,8735.571,9334.286,2186.714,3366.429,1115.000,1023.143,2792.143,4202.000,1522.286,56342.857,2810.857,5144.000,1643.857,885.143,1056.000,1688.429,0.000
06/04/2020,4571.714,21721.429,6135.286,14932.143,7202.000,6799.143,11034.143,10509.429,4868.143,847.143,4319.000,3428.571,547.000,6571.429,1083.143,1301.143,8944.571,8880.000,24553.143,59463.286,3651.143,11442.714,4974.000,9401.429,56016.000,22203.857,2479.571,4069.714,4779.000,23619.571,3368.286,7383.571,7689.143,13301.429,6943.143,8592.714,9472.714,2247.714,3366.429,1121.286,1070.000,2753.571,4188.000,1942.286,56016.000,2809.286,5932.286,1481.286,954.571,1504.571,1732.429,0.000
06/05/2020,4763.286,21308.143,6132.143,15134.286,12638.143,6670.286,10900.714,10326.571,4923.571,1266.143,4527.286,3763.143,620.429,6570.571,1143.286,1313.714,9003.429,9029.714,28925.714,59340.286,3483.429,11139.714,4370.000,9822.857,57569.286,21671.571,9394.143,3829.286,4887.571,24043.000,3977.571,8216.714,3020.429,12988.000,6148.857,8600.714,9341.857,2163.000,2672.000,1051.286,1057.571,2859.857,4153.286,1811.571,57569.286,2937.857,5785.143,1843.286,1033.143,1689.429,1650.143,0.000
06/06/2020,4898.714,20709.857,5876.429,23005.286,12996.571,6376.429,10939.857,10605.000,4648.000,1402.143,4748.429,3577.714,632.143,6944.857,1149.857,1186.571,8874.286,9061.429,24877.143,61718.000,2917.429,11696.000,4777.571,10252.286,59957.857,25602.429,8464.286,3884.429,5197.000,28571.714,4322.857,9717.000,5838.143,13313.286,5968.571,9196.429,9374.143,1976.143,2672.000,1067.143,1128.429,2648.429,4069.000,1788.571,59957.857,2766.286,6090.000,2149.857,1059.429,1336.714,1743.714,0.000
06/07/2020,4556.571,20645.000,6102.429,22298.286,13526.286,6185.286,11159.429,11170.857,4626.714,1334.857,4733.857,3433.857,622.571,7472.571,1152.000,1189.429,8519.571,8988.857,30611.429,62002.429,2320.857,11785.714,6001.857,9853.000,59624.286,27829.857,8422.286,4487.429,4957.143,21225.857,4394.000,10622.714,5044.143,13562.429,5377.571,8970.143,9203.571,2026.429,2672.000,1082.857,1127.571,2661.000,4077.429,1847.429,59624.286,2742.714,6604.857,1961.286,1035.429,1337.143,1887.000,0.000
06/08/2020,4934.429,20189.143,6229.571,21858.857,14090.571,5964.714,11250.286,11736.143,4444.000,1334.857,4745.714,3541.000,689.571,6668.714,1214.714,1071.429,9202.286,8967.571,25641.286,63159.857,3190.571,11964.429,5209.714,10043.429,59801.000,27735.714,7890.286,4565.429,4967.286,18630.714,3907.286,11106.286,5258.714,14029.286,5710.429,9181.429,8410.429,2215.714,3466.857,1562.143,982.714,2534.571,4075.714,1736.857,59801.000,2608.714,6308.143,1870.857,1067.429,1716.000,1674.571,951.429
06/09/2020,4861.857,20743.143,6210.143,22840.429,14606.286,5752.143,11497.429,12265.429,4478.571,1363.429,4499.714,3581.286,656.286,6005.857,1350.143,955.857,7513.857,8895.286,24545.714,62576.857,3046.714,11658.143,6276.714,10526.714,59236.286,29793.286,8647.857,4102.000,5098.000,23018.714,4649.286,11842.286,4666.714,14398.571,4172.143,8437.286,8852.429,1970.714,2313.857,1567.429,1003.143,2324.857,4197.714,1759.000,59236.286,2772.571,6431.143,1825.571,1087.000,1350.286,1526.714,936.143
06/10/2020,5483.429,20221.571,6039.857,20540.857,14868.143,5753.714,10825.571,11370.571,4559.571,1444.286,4438.286,3682.714,603.429,5782.429,1232.857,975.000,7761.286,8145.286,24502.000,62670.429,3011.714,11623.000,5923.286,11094.000,58500.571,28301.429,8290.429,4162.571,4974.286,22045.571,4819.571,12606.143,6030.714,14912.429,4229.571,8292.571,7996.714,2031.714,2241.286,1595.429,1022.571,2170.857,4177.857,1717.571,58500.571,2870.000,6607.857,1844.000,1221.000,1561.571,1362.571,952.143
