Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
04/30/2020,1352.331,2129.662,1411.095,1805.042,1246.110,1314.671,1145.426,1309.555,1233.934,1601.114,1363.113,3384.355,1632.113,2724.409,2845.062,2240.789,3966.428,1891.582,2791.181,4629.672,6014.003,1850.634,1778.354,1283.042,1582.642,1780.472,3469.911,2229.055,3103.973,1085.637,1603.108,1403.768,1210.944,1220.776,1097.594,2466.628,1072.096,2492.296,1085.568,1301.861,3603.381,1308.979,1602.792,1924.809,1582.642,1328.485,2466.220,1612.181,2508.378,1535.546,2613.510,2164.037
05/01/2020,1445.039,2246.623,1480.032,1907.557,1326.842,1342.989,1202.026,1371.935,1257.047,1630.800,1415.350,3510.901,1675.136,2812.032,2994.691,2319.350,4167.722,2001.148,2888.308,4767.446,6291.340,1905.524,1874.965,1339.439,1657.677,1874.960,3619.240,2404.046,3236.745,1213.190,1646.086,1585.761,1267.147,1276.039,1153.278,2723.946,1237.745,2621.161,1133.898,1328.901,3874.357,1415.679,1606.077,1962.677,1657.677,1379.318,2547.390,1621.595,2601.488,1537.629,2778.366,2196.102
05/02/2020,1469.032,2366.637,1546.905,2019.745,1400.925,1348.187,1247.478,1429.471,1336.213,1645.588,1441.063,3674.533,1732.846,2812.032,3117.822,2373.470,4302.380,2076.226,2953.236,4930.054,6600.960,1975.724,1880.594,1409.836,1738.204,1936.945,3718.341,2502.395,3391.693,1312.766,1709.244,1646.351,1290.359,1329.843,1196.726,2872.399,1326.246,2749.970,1199.390,1369.321,4139.689,1517.157,1608.680,2044.969,1738.204,1425.788,2609.676,1790.748,2658.861,1539.787,2925.179,2259.032
05/03/2020,1685.731,2519.867,1616.985,2128.117,1465.202,1351.967,1284.667,1476.376,1387.561,1663.277,1469.698,3808.596,1765.674,2874.748,3273.402,2437.654,4527.604,2196.511,3096.826,5068.023,6789.659,2023.014,1886.529,1499.811,1811.467,1993.641,3789.370,2607.161,3574.159,1346.950,1752.587,1649.138,1290.359,1371.414,1246.680,2994.319,1265.324,2889.410,1262.411,1404.127,4376.678,1616.102,1611.738,2081.819,1811.467,1471.263,2722.494,2088.164,2717.035,1542.242,2949.648,2327.188
05/04/2020,1811.719,2629.038,1682.907,2224.854,1523.876,1490.054,1327.348,1523.469,1442.851,1663.277,1498.820,3888.417,1806.279,2874.748,3371.595,2475.959,4666.060,2265.998,3121.077,5178.024,6998.181,2067.851,2103.062,1522.233,1892.766,2068.514,3891.999,2677.185,3718.806,1405.020,1804.014,1726.643,1307.370,1396.242,1246.680,3094.360,1315.597,2978.994,1325.055,1411.706,4560.521,1744.927,1613.557,2115.278,1892.766,1504.527,2784.084,1976.155,2777.613,1543.730,2969.469,2391.883
05/05/2020,1919.736,2732.725,1720.592,2231.293,1560.545,1548.955,1375.084,1589.249,1476.088,1691.233,1554.597,3952.485,1885.932,3047.244,3447.260,2534.495,4796.732,2317.407,3238.199,5289.001,7215.199,2117.413,2177.483,1600.337,1973.825,2168.250,4049.029,2698.386,3897.314,1473.347,1810.410,1892.013,1344.033,1447.357,1316.270,3202.933,1332.174,3067.627,1376.165,1428.922,4779.270,1789.126,2007.015,2150.207,1973.825,1551.164,2840.749,1976.155,2807.421,1545.292,3101.928,2401.276
05/06/2020,2002.206,2850.893,1789.841,2335.379,1653.158,1641.518,1445.184,1661.281,1492.967,1704.458,1599.757,4086.204,2074.611,3125.891,3540.069,2718.112,4887.242,2382.065,3252.801,5289.001,7492.536,2168.202,2233.569,1679.815,2047.559,2235.110,4187.581,2705.678,3970.329,1513.794,1955.150,1922.661,1365.677,1568.275,1504.881,3323.507,1332.174,3121.400,1445.570,1843.601,5069.404,1867.651,2094.784,2194.744,2047.559,1611.670,2881.892,2039.625,2864.794,1736.780,3233.567,2486.030
05/07/2020,2105.405,2991.228,1853.505,2473.871,1727.435,1688.362,1506.181,1756.138,1586.234,1723.710,1667.351,4196.655,2079.277,3258.475,3663.625,2806.224,5059.815,2457.953,3294.886,5602.655,7770.533,2232.622,2348.943,1758.153,2133.198,2295.167,4318.690,2714.481,4086.361,1569.747,1988.021,2046.664,1759.439,1633.549,1504.881,3458.539,1442.818,3218.594,1538.523,1894.407,5362.687,1951.915,2195.796,2273.644,2133.198,1670.517,2952.280,2118.538,2956.943,1742.433,3327.341,2510.185
05/08/2020,2226.924,3154.353,1932.914,2605.955,1795.685,1771.442,1576.819,1835.229,1641.610,1744.914,1731.860,4325.946,2079.968,3380.962,3842.017,2902.551,5266.895,2517.285,3363.574,5765.232,8048.814,2303.236,2449.714,1855.780,2215.193,2390.107,4354.162,2728.056,4246.031,1645.468,2120.534,2143.336,1822.000,1703.009,1426.414,3564.639,1522.403,3325.748,1637.585,1959.715,5577.105,2089.115,2270.853,2406.916,2215.193,1723.507,3029.327,2255.773,3046.208,1745.707,3482.082,2586.251
05/09/2020,2265.433,3285.487,2015.472,2738.459,1884.219,1774.326,1682.508,1921.430,1680.438,1774.824,1821.693,4469.616,2081.523,3465.892,3993.346,3008.532,5418.186,2580.818,3436.157,5930.883,8289.431,2364.297,2559.438,1952.363,2309.589,2457.107,4563.700,2737.733,4447.764,1687.460,2171.365,2216.395,1934.945,1776.893,1572.490,3698.837,1606.803,3413.094,1713.959,1995.644,5765.016,2221.662,2422.788,2594.446,2309.589,1769.195,3097.023,2375.358,3129.382,1748.236,3615.499,2561.107
05/10/2020,2350.946,3393.230,2079.983,2860.540,1969.774,1882.645,1752.590,1981.680,1747.085,1793.573,1909.286,4569.929,2084.460,3651.656,4189.875,3187.528,5588.731,2645.377,3517.680,6081.139,8610.190,2437.520,2598.739,2103.255,2418.654,2509.333,4643.613,2741.865,4628.561,1730.508,2171.365,2293.843,1945.599,1831.936,1640.351,3832.319,1675.997,3505.252,1802.243,2030.730,5887.841,2355.708,2425.289,2700.928,2418.654,1790.225,3190.971,2460.302,3212.877,1750.319,3740.576,2632.300
05/11/2020,2465.619,3491.408,2178.895,2993.414,2052.989,1883.851,1801.080,2034.390,1889.130,1793.573,1950.680,4697.036,2084.633,3716.615,4287.785,3278.823,5679.946,2725.583,4795.360,6192.445,8810.217,2479.560,2639.998,2132.876,2510.355,2612.272,4750.264,3221.781,4888.238,1813.006,2287.409,2366.751,1945.599,1867.500,1640.351,3999.269,1764.591,3551.415,1857.301,2111.945,6169.314,2390.344,2425.896,2778.246,2510.355,1839.991,3268.267,2565.472,3344.771,1752.253,3920.470,2661.469
05/12/2020,2576.425,3722.362,2235.667,3082.952,2142.587,1976.333,1862.684,2118.684,1886.820,1824.990,2080.252,4787.493,2601.947,3882.549,4399.581,3418.796,5777.334,2803.704,4875.599,6297.628,8990.231,2547.471,2716.969,2245.464,2615.317,2698.627,4904.756,3282.497,5089.638,1813.006,2334.264,2469.328,2328.371,1928.322,1808.995,4153.619,1819.796,3640.943,1857.301,2155.265,6276.655,2478.433,2428.903,2848.216,2615.317,1839.991,3310.723,2615.335,3407.432,1753.369,4095.579,2679.550
05/13/2020,2716.865,3861.789,2288.740,3086.657,2163.882,2022.704,1932.176,2198.617,1931.848,1848.594,2164.566,4890.457,2601.947,4009.299,4485.731,3568.935,5900.163,2871.042,4970.058,6471.345,9243.497,2609.993,2781.294,2356.665,2696.867,2769.207,5117.542,3361.660,5259.799,2025.912,2426.085,2579.760,2476.323,2006.630,1808.995,4286.690,1890.828,3731.086,1978.091,2231.708,6422.706,2570.554,2757.842,2921.352,2696.867,1991.281,3366.049,2737.052,3473.779,1756.196,4189.626,2709.638
05/14/2020,2830.175,4040.753,2380.181,3363.250,2282.986,2071.063,1996.321,2299.262,1988.613,1883.525,2255.860,4994.420,2666.049,4194.950,4675.742,3785.003,5900.163,2951.761,5085.412,6676.192,9590.782,2688.692,2895.771,2458.950,2795.720,2834.735,5325.854,3539.003,5484.997,2149.560,2512.339,2692.565,2627.654,2090.639,1991.468,4424.254,1954.538,3844.843,1978.091,2296.922,6593.427,2757.484,2835.073,2992.452,2795.720,1992.775,3428.545,2881.127,3606.634,1759.916,4341.770,2746.082
05/15/2020,2965.576,4250.391,2457.555,3579.665,2387.904,2190.787,2106.082,2410.367,2049.582,1938.825,2342.284,5091.084,2768.337,4372.944,4865.611,3930.932,6269.211,3024.077,5212.363,6878.165,9909.559,2771.569,2978.941,2558.816,2869.760,2834.735,5446.337,3589.303,5703.899,2227.875,2701.581,2843.195,2714.568,2207.715,2128.998,4533.120,2085.567,3969.231,2114.156,2378.230,6786.193,2957.752,2986.931,3098.821,2869.760,2122.133,3518.513,3133.901,3718.816,1762.743,4431.443,2738.666
05/16/2020,3052.230,4432.267,2545.342,3583.920,2540.609,2270.332,2110.530,2514.292,2115.742,1991.446,2391.567,5202.002,2832.613,4621.087,5034.651,4082.919,6447.785,3145.635,5350.302,7087.222,10240.135,2847.159,3130.496,2691.724,2984.206,2933.489,5587.299,3644.844,5935.534,2339.888,2705.392,3023.982,2859.072,2274.829,2128.998,4685.978,2174.068,4106.713,2114.156,2441.199,7018.720,3100.587,3118.522,3184.956,2984.206,2185.983,3589.059,3138.608,3569.935,1766.090,4549.413,2887.479
05/17/2020,3177.140,4592.426,2632.757,3974.804,2670.121,2558.792,2262.467,2614.319,2180.131,2046.354,2617.952,5326.083,2952.006,4785.225,5175.494,4196.602,6631.064,3224.220,5489.243,7265.487,10624.329,2893.871,3188.744,2861.287,3126.230,3034.733,5704.060,3801.087,6132.307,2390.946,2822.728,3307.535,2902.742,2373.589,2337.108,4760.306,2230.222,4224.051,2114.156,2515.490,7246.261,3393.286,3120.367,3228.250,3126.230,2237.124,3690.045,3291.288,3570.896,1768.992,4736.687,2943.345
05/18/2020,3269.278,4760.492,2731.818,4107.178,2776.883,2465.821,2325.662,2699.713,2231.306,2046.354,2656.749,5428.081,2952.006,4983.582,5359.554,4360.194,6631.064,3333.058,5691.941,7399.967,10891.849,2963.977,3204.509,2906.364,3271.575,3149.363,5802.537,3889.825,6354.977,2493.502,2824.518,3431.049,2902.742,2438.529,2555.182,4938.086,2298.935,4254.546,2299.443,2635.440,7422.100,3489.491,3122.590,3283.186,3271.575,2307.280,3745.857,3300.554,3818.176,1770.926,4867.917,2969.548
05/19/2020,3411.905,4906.035,2812.297,4234.606,2869.602,2510.987,2374.879,2767.262,2280.587,2124.309,2842.551,5428.081,3084.185,5203.508,5579.037,4532.104,6862.937,3451.357,5856.461,7544.835,11067.615,3049.768,3213.544,3031.688,3389.625,3333.009,5981.616,3956.791,6563.244,2569.113,3104.918,3561.655,3446.671,2526.753,2623.238,5065.333,2375.825,4381.341,2299.443,2708.701,7575.630,3617.851,3516.503,3358.243,3389.625,2364.301,3796.967,3638.567,3940.935,1773.009,4973.037,3179.878
05/20/2020,3510.160,5071.986,2907.481,4376.472,2967.179,2639.281,2476.906,2880.462,2289.339,2152.098,2959.947,5604.066,3255.241,5349.303,5727.107,4663.553,7050.188,3561.717,5982.117,7740.670,11377.425,3128.272,3353.942,3142.298,3492.894,3591.384,6151.488,4054.905,6783.863,2656.381,3189.648,3795.083,3446.671,2646.842,2623.238,5180.799,2491.073,4512.276,2444.055,2781.307,7768.397,3729.048,3648.523,3435.109,3492.894,2421.891,3849.299,3742.560,4015.776,2772.554,5063.940,3270.352
05/21/2020,3694.530,5303.263,3015.276,4553.385,3077.435,2641.041,2558.606,3042.078,2354.874,2170.011,3064.195,5704.192,3255.241,5686.695,5916.551,4882.292,7216.142,3642.816,6127.700,7993.678,11645.416,3227.225,3482.206,3236.120,3596.677,3789.640,6569.037,4232.651,7026.992,2656.381,3289.654,3840.207,3551.558,2771.193,2684.903,5276.947,2561.051,4652.163,2444.055,2855.972,8041.209,3910.240,3780.543,3538.199,3596.677,2494.798,3912.622,3885.384,4118.823,2776.869,5405.682,3330.033
05/22/2020,3811.326,5501.443,3097.953,4724.049,3208.915,2817.890,2633.222,3213.416,2469.726,2209.462,3244.673,5827.712,3356.147,5674.943,6091.826,5030.582,7362.311,3769.667,6251.994,8228.792,12001.480,3326.171,3625.562,3339.792,3712.201,3890.056,6707.288,4635.957,7285.620,2486.312,3414.612,4024.037,3720.953,2891.129,2913.796,5283.284,2638.094,4746.616,2623.610,2980.694,8244.736,4053.902,3870.814,3656.098,3712.201,2556.798,3978.086,4052.332,4123.951,2782.150,5665.543,3389.078
05/23/2020,3928.312,5699.631,3192.603,4515.114,3360.024,2416.387,2707.599,3335.478,2517.080,2266.045,3475.376,5950.764,3461.544,5844.326,7366.783,5189.553,7496.738,3842.860,6515.679,8492.332,12284.009,3415.665,3725.660,3451.845,3835.031,3987.557,6764.055,4509.855,7553.453,2630.394,3414.612,4271.630,3837.770,3142.442,3086.402,5469.757,2723.560,4685.904,2623.610,3055.078,8417.688,4134.702,4066.317,3789.935,3835.031,2612.941,4049.407,4378.798,4394.949,2786.986,5789.254,3448.122
05/24/2020,4049.229,5902.238,3279.766,4518.258,3510.229,2470.400,2776.544,3460.460,2605.624,2310.519,3580.371,6064.739,3461.544,6006.136,7366.783,5326.753,7660.591,3975.765,6797.952,8737.866,12526.514,3487.388,3789.353,3539.319,4005.710,4056.456,6798.236,4633.572,8065.465,2634.050,3597.989,4539.275,3801.890,3209.890,3184.232,5613.438,2859.639,4795.017,2623.610,3123.287,8593.527,4301.316,4068.263,3945.588,4005.710,2660.076,4153.387,4378.798,4581.812,2790.110,5947.276,3501.164
05/25/2020,4206.404,6073.034,3360.720,4734.823,3618.303,2564.348,2826.000,3588.929,2610.087,2310.519,3724.844,6128.215,3522.883,6219.022,5781.517,5534.811,7778.412,4128.187,7023.009,8941.545,12526.514,3554.854,3881.457,3585.852,4160.996,4228.728,7117.932,4835.679,8273.493,2778.512,3698.757,4836.814,3801.890,3286.492,3224.495,5798.462,3031.450,4830.325,2794.035,3151.450,8706.641,4431.950,4069.603,3988.316,4160.996,2699.504,4288.872,4514.636,4754.731,2791.524,6079.189,3557.596
05/26/2020,4278.954,6209.005,3427.533,4849.163,3721.839,2611.811,2903.560,3722.447,2709.119,2310.519,4005.219,6194.467,3715.191,6321.006,5958.917,5639.354,7849.209,4209.402,7159.180,9119.811,12777.797,3605.174,3951.697,3629.554,4293.345,4298.516,7335.795,4966.788,8458.534,2832.240,3703.760,4850.000,3801.890,3359.346,3354.896,5905.074,3130.226,4913.474,2794.035,3165.671,8772.777,4551.367,4042.006,4186.698,4293.345,2739.336,4341.466,4636.206,4875.567,2794.128,6146.443,3557.596
05/27/2020,4422.279,6344.574,3495.623,4949.025,3839.470,2696.911,2991.890,3899.864,2768.316,2400.415,4173.782,6257.911,3715.191,6321.006,6049.885,5691.420,7849.209,4334.583,7434.259,9312.146,13062.875,3711.306,3993.200,3755.277,4395.840,4346.692,7478.219,4977.305,8615.199,2951.019,3830.441,4151.252,4075.970,3472.093,3412.172,5994.725,3245.813,4949.845,2900.065,3334.930,8836.551,4674.350,4514.514,4296.119,4395.840,2773.810,4370.265,4723.945,4967.876,3393.587,6337.683,3616.287
05/28/2020,4530.264,6549.698,3598.917,5051.219,3993.310,2787.275,3079.895,4082.365,2832.618,2448.293,4259.200,6347.775,4001.666,6606.060,6165.648,5833.138,8091.557,4546.354,7721.711,9647.534,13249.969,3793.137,4088.791,3868.690,4531.658,4430.709,8471.638,5258.372,8562.596,3011.524,3939.990,4187.890,4075.970,3577.317,3539.699,6087.786,3365.712,5053.585,2900.065,3442.530,8956.489,4806.639,4609.738,4411.417,4531.658,2836.758,4409.793,4824.260,4992.396,3397.455,6557.355,3661.277
05/29/2020,4669.310,6721.702,3694.369,5222.935,4146.955,2897.794,3164.401,4315.979,2933.960,2497.733,4363.935,6421.014,4020.499,6770.647,6214.391,5908.310,8227.135,4706.137,8065.702,9993.697,13815.404,3890.333,4260.149,3994.344,4645.342,4577.945,7636.970,5588.027,8753.408,3080.696,3968.686,4240.869,4952.780,3730.243,3656.389,6175.271,3495.710,5224.920,3259.141,3604.958,9113.825,4900.879,4735.895,4598.608,4645.342,2908.693,4505.526,4917.368,5109.866,3400.208,6758.163,3730.846
05/30/2020,4767.660,6921.697,3808.477,5395.211,4300.068,3021.298,3267.548,4485.032,3051.729,2534.729,4497.564,6553.579,4161.145,6926.090,6465.330,6092.749,8382.168,4862.083,8391.039,10308.555,14189.403,3984.451,4327.820,4143.024,4779.774,4632.555,7933.649,5575.393,8978.367,3080.696,4191.661,4283.883,4660.032,3853.487,3680.900,6249.599,3579.302,5365.535,3259.141,3675.600,9314.334,5118.258,4880.450,4853.622,4779.774,3006.233,4573.052,5071.666,5235.188,3687.365,7066.551,3814.893
05/31/2020,4953.805,7088.634,3884.989,5553.599,4424.384,3153.780,3344.210,4611.577,3136.574,2605.765,4628.337,6672.389,4214.708,7013.348,6586.336,6230.565,8530.869,4993.334,8400.462,10608.983,14583.603,4062.681,4436.973,4268.087,4922.143,4755.385,8068.953,5773.804,9273.384,3282.759,4291.667,4384.539,4784.437,3969.162,3888.660,6380.300,3695.042,5462.449,3259.141,3723.692,9453.299,5228.576,4882.674,4988.137,4922.143,3063.278,4653.434,5168.745,5444.006,3690.564,7066.551,3857.693
06/01/2020,5042.075,7246.575,3949.604,5687.705,4532.069,3253.936,3405.446,4673.956,3236.405,2605.765,4765.440,6803.333,4344.986,7331.528,6696.857,6412.950,8530.869,5106.622,8957.250,10865.759,14804.679,4128.429,4558.731,4315.912,5093.571,4844.086,8332.699,5922.217,9519.327,3345.410,4414.968,4442.048,4835.761,4022.737,3975.517,6563.465,3804.326,5488.916,3269.164,3804.064,9618.771,5359.004,4884.367,5161.424,5093.571,3120.583,4739.384,5328.779,5661.318,3692.349,7407.610,3424.533
06/02/2020,5188.157,7376.241,4039.069,5780.277,4588.012,3347.168,3506.754,4854.671,3308.660,2685.896,4937.769,6918.088,4447.793,7590.132,6758.919,6578.801,8768.900,5223.813,9205.804,11143.620,15061.910,4231.780,4564.421,4468.040,5242.912,4887.629,8456.666,6031.217,9686.770,3401.256,4414.968,4467.063,5087.011,4146.811,4249.158,6763.124,3853.181,5625.894,3546.202,3949.557,9663.781,5501.321,5172.062,5295.374,5242.912,3182.014,4796.811,5467.632,5868.533,3940.450,7682.781,3455.185
06/03/2020,5212.087,7569.354,4126.648,5943.301,4711.619,3443.674,3645.319,5137.216,3371.868,2731.039,5072.957,6986.398,4600.879,7753.541,7022.610,6666.913,8889.283,5419.159,9428.080,11460.488,15343.212,4324.156,4723.338,4621.103,5394.012,5032.714,8649.275,6207.586,9864.276,3472.107,4721.281,4546.414,5197.314,4283.556,4329.722,6889.609,4011.320,5806.349,3708.938,4065.203,9776.370,5684.737,5257.860,5500.651,5394.012,3240.316,4843.128,5570.228,5960.842,3943.500,7953.304,3496.644
06/04/2020,5544.568,7749.604,4236.850,6097.844,4887.234,3562.746,3740.673,5345.857,3424.363,2779.196,5240.741,7096.381,4663.254,7896.279,7239.968,6768.478,8992.514,5574.526,9656.729,11787.210,15662.555,4418.813,4798.901,4772.833,5524.040,5154.375,8845.004,6215.583,10158.005,3581.733,4721.281,4674.684,5280.713,4465.086,4483.663,6968.036,4142.572,5933.983,3708.938,4176.920,9939.349,5803.067,5350.608,5948.281,5524.040,3303.003,4955.119,5586.849,6063.248,4180.963,8215.079,3576.453
06/05/2020,5726.117,7898.778,4331.974,6283.729,5715.621,3658.568,3817.189,5557.487,3532.442,2992.302,5392.811,7242.671,4770.898,8060.697,7348.363,6852.687,9134.020,5751.644,10345.320,12128.946,16117.169,4499.441,4884.029,4939.016,5665.242,5284.262,9051.509,6488.687,10385.062,3661.127,4891.304,4782.592,5426.024,4597.093,4492.365,7056.340,4261.838,6072.136,3901.159,4293.502,10085.269,5935.769,5470.624,6032.042,5665.242,3396.276,5037.326,5866.320,6268.861,4279.980,8337.149,3696.379
06/06/2020,5854.514,8065.723,4419.494,7007.700,5913.223,3748.557,3922.680,5760.014,3616.714,3082.422,5576.698,7334.750,4925.712,8289.627,7605.820,6945.728,9276.045,5911.262,10351.591,12529.362,16117.169,4623.977,5009.886,5128.995,5841.990,5466.987,9208.173,6489.023,10713.320,3770.456,5194.370,4924.519,5574.759,4742.048,4492.365,7191.695,4348.078,6139.562,3901.159,4374.529,10350.864,6076.639,5600.268,6268.856,5841.990,3465.342,5132.876,6178.445,6423.671,4383.460,8735.074,3761.428
06/07/2020,5964.749,8229.078,4519.505,7116.533,6103.288,3859.239,4012.490,5954.589,3698.971,3127.175,5704.159,7422.150,4967.698,8480.495,7728.952,7085.598,9389.017,6034.110,10812.930,12840.025,16117.169,4707.112,5293.824,5215.658,5978.449,5662.412,9337.153,6829.262,10928.264,3795.180,5310.878,5084.887,5574.759,4874.351,4619.775,7299.214,4449.829,6256.173,3901.159,4432.913,10489.042,6191.507,5603.983,6449.943,5978.449,3518.474,5260.586,6178.445,6605.565,4386.882,8872.181,3817.789
06/08/2020,6136.853,8361.837,4597.340,7219.839,6281.013,3934.238,4079.168,6084.929,3776.593,3127.175,5843.957,7576.487,5179.012,8640.847,7901.676,7183.157,9457.784,6144.933,10978.025,13138.448,16912.931,4782.632,5302.492,5281.796,6153.007,5748.045,9520.792,6996.021,11177.592,3795.180,5321.283,5174.278,5659.702,4959.085,4751.886,7504.024,4494.068,6356.780,4102.167,4827.195,10521.454,6276.184,5605.373,6535.739,6153.007,3553.541,5319.261,6291.925,6858.775,4585.958,9009.972,3894.914
06/09/2020,6266.834,8522.106,4684.785,7381.211,6400.967,4003.224,4195.276,6329.277,3853.050,3218.466,5960.380,7700.038,5241.560,8769.308,8098.063,7265.929,9525.746,6253.755,11140.237,13395.332,17075.105,4869.236,5460.512,5480.403,6292.344,5858.648,9758.832,6996.021,11388.673,3956.959,5493.393,5247.818,5818.197,5107.806,4816.387,7627.451,4579.171,6397.795,4102.167,4976.150,10585.228,6342.612,5914.650,6687.209,6292.344,3642.166,5387.994,6407.465,7087.945,4643.613,9143.662,3918.010
06/10/2020,6428.669,8686.407,4754.658,7383.054,6557.077,4099.910,4293.607,6504.239,3926.105,3295.193,6081.608,7790.495,5330.716,8888.850,8245.424,7367.802,9671.051,6362.262,11359.068,13715.566,17333.279,4959.690,5568.972,5688.022,6430.410,5955.111,9897.621,7186.636,11524.879,4004.317,5839.205,5377.529,6142.213,5278.848,4904.759,7739.112,4667.133,6602.143,4247.465,5110.135,10715.664,6470.300,5996.936,6859.705,6430.410,3716.638,5450.556,6519.547,7330.578,4756.690,9257.120,3967.378
06/11/2020,6609.647,8862.586,4862.320,7715.340,6770.672,4220.661,4385.137,6663.536,3999.923,3354.510,6274.163,7943.585,5463.068,9030.072,8400.720,7602.766,9829.307,6490.089,11605.167,14028.306,17727.951,5064.752,5686.630,5894.597,6574.287,6084.198,10103.115,7186.636,11710.874,4160.315,5854.051,5502.663,6291.732,5460.263,4468.242,7833.753,4772.961,6777.282,4247.465,5218.764,10863.683,6599.538,6101.763,6979.412,6574.287,3836.275,5454.338,6612.214,7565.678,4869.544,9433.596,4046.623
06/12/2020,6799.976,9059.172,4978.745,7873.218,7007.585,4319.969,4480.396,6863.247,4069.817,3428.001,6475.224,8072.033,5511.793,9263.041,8778.333,7978.730,9977.102,6617.866,11882.160,14400.448,18078.634,5184.163,5840.795,6101.886,6737.809,6219.924,10315.234,7207.065,12174.765,4231.487,6001.740,5575.345,6291.732,5679.750,4584.815,8636.879,5278.296,6940.615,4433.164,5335.252,11044.246,6760.363,6222.285,7121.953,6737.809,3940.241,5583.952,6760.039,7794.048,4975.926,9689.083,4137.309
