Date,IA,IL,IN,MI,MN,MO,OH,WI,CO,ID,NV,UT,WY,CT,DC,DE,MA,MD,NJ,NY,RI,PA,AL,AZ,CA,FL,LA,MS,NM,TX,AR,GA,KY,NC,SC,TN,VA,WV,KS,MT,ND,NE,OK,SD,CA,OR,WA,NH,VT,ME,AK,HI
05/04/2020,86.079,118.958,61.158,92.168,62.499,47.356,43.709,52.288,49.158,79.015,34.103,109.020,56.451,90.884,108.881,65.930,163.179,75.660,79.525,133.075,246.119,54.041,84.843,56.617,70.309,58.404,104.304,77.833,145.539,57.585,66.202,75.558,31.768,49.742,37.255,119.252,52.912,81.535,56.078,27.468,230.952,84.123,38.547,37.755,70.309,41.522,68.527,75.079,51.718,31.288,106.760,48.996
05/05/2020,93.935,117.355,60.801,83.011,61.250,50.191,46.477,55.718,46.297,81.757,36.014,108.174,56.772,63.702,110.197,51.347,162.086,76.366,85.667,135.051,252.740,53.792,90.143,60.837,73.140,65.727,114.079,76.302,156.134,62.485,66.102,81.891,35.966,53.187,43.356,119.029,51.809,94.069,58.853,27.815,238.038,81.265,71.187,38.917,73.140,48.184,68.739,70.656,52.725,31.330,109.416,48.592
05/06/2020,98.861,117.914,61.423,87.084,67.097,54.904,48.911,57.848,40.999,17.243,38.249,112.398,68.867,66.631,116.492,72.326,152.161,78.174,76.561,114.865,259.024,53.977,84.688,64.222,74.442,70.879,117.093,69.270,146.521,61.165,64.162,80.996,27.509,62.713,64.551,122.411,46.475,101.622,62.060,82.551,245.499,92.291,78.065,41.711,74.442,45.739,69.297,73.408,56.022,29.162,88.580,56.311
05/07/2020,107.582,123.081,63.201,95.547,68.761,53.384,51.536,63.798,50.329,17.514,43.463,116.043,63.881,76.295,116.938,80.776,156.198,80.910,71.958,138.998,250.933,54.570,81.513,67.873,78.651,73.528,121.254,69.347,140.341,69.159,54.988,91.842,78.357,58.968,58.184,141.702,52.960,103.757,64.708,84.649,251.329,91.848,84.715,49.834,78.651,48.862,69.437,72.337,64.081,29.555,101.976,49.450
05/08/2020,111.698,129.676,64.697,99.771,66.978,61.208,53.542,66.185,54.938,16.302,45.216,116.435,57.833,81.276,121.047,83.314,157.025,73.734,67.895,142.541,251.068,56.816,82.107,73.763,79.645,73.592,104.989,46.287,144.184,61.754,67.778,79.653,79.265,60.996,39.019,120.099,40.665,100.655,71.955,90.116,243.250,96.205,94.968,63.463,79.645,49.170,68.848,90.597,63.531,29.725,100.531,55.735
05/09/2020,113.772,131.264,66.938,102.674,69.042,60.877,62.147,70.280,49.175,18.462,54.376,113.583,49.811,93.409,125.075,90.723,159.401,72.085,68.989,142.976,241.210,55.510,96.978,77.504,81.626,74.309,120.766,33.620,150.867,53.528,66.017,81.435,92.084,63.864,53.681,118.063,40.080,94.732,73.510,89.475,232.190,100.644,116.301,78.497,81.626,49.058,69.621,83.516,67.217,29.778,98.617,43.154
05/10/2020,95.031,124.766,66.142,104.632,72.082,75.811,66.846,72.186,51.360,18.614,62.798,108.762,45.541,110.987,130.925,107.125,151.589,64.124,60.122,144.731,260.076,59.215,101.744,86.206,86.741,73.670,122.035,19.243,150.629,54.794,59.825,92.101,93.606,65.789,56.239,119.714,58.667,87.977,77.119,89.515,215.880,105.658,116.222,88.444,86.741,45.566,66.925,53.163,70.835,29.725,112.990,43.587
05/11/2020,93.414,123.196,70.855,109.794,75.588,56.257,67.676,72.989,63.754,18.614,64.551,115.517,39.765,120.267,130.884,114.695,144.841,65.655,239.183,144.917,258.862,58.816,76.705,87.235,88.227,77.680,122.609,77.799,167.062,58.284,69.056,91.444,91.176,67.323,56.239,129.273,64.142,81.774,76.035,100.034,229.828,92.202,116.048,94.710,88.227,47.923,69.169,84.188,81.022,29.789,135.857,38.512
05/12/2020,93.813,141.377,73.582,121.666,83.149,61.054,69.657,75.634,58.676,19.108,75.094,119.287,102.288,119.329,136.046,126.329,140.086,69.471,233.914,144.090,253.576,61.437,77.069,92.161,91.642,75.768,122.247,83.444,170.332,48.523,74.836,82.474,140.620,68.709,70.389,135.812,69.660,81.902,68.734,103.763,213.912,98.472,60.270,99.716,91.642,41.261,67.139,91.311,85.716,29.725,141.950,39.753
05/13/2020,102.094,144.414,71.271,107.325,72.961,54.455,69.570,76.762,62.697,20.591,80.687,114.893,75.334,126.201,135.095,121.546,144.703,69.854,245.322,168.906,250.137,63.113,78.247,96.693,92.758,76.300,132.852,93.712,184.210,73.160,67.276,93.871,158.664,62.622,43.445,137.598,79.808,87.098,76.074,55.444,193.329,100.415,94.723,103.801,92.758,54.230,69.165,99.633,86.998,2.774,136.580,31.944
05/14/2020,103.539,149.932,75.239,127.054,79.364,54.672,70.020,77.589,57.483,22.831,84.073,113.966,83.825,133.782,144.588,139.826,120.050,70.544,255.790,153.362,260.035,65.153,78.118,100.114,94.646,77.081,143.881,117.789,199.805,82.830,74.903,92.272,124.031,65.299,69.513,137.959,73.103,89.464,62.795,57.502,175.820,115.081,91.325,102.687,94.646,46.037,68.038,108.941,92.813,2.497,144.918,33.700
05/15/2020,105.522,156.577,74.949,139.101,84.603,59.906,75.609,82.162,58.282,27.701,87.203,109.305,98.338,141.712,146.228,146.912,143.188,72.399,264.113,158.990,265.821,66.905,75.604,100.434,93.510,63.518,156.025,123.035,208.267,83.201,83.007,99.980,127.510,72.101,100.369,138.354,80.452,91.926,68.082,59.788,172.727,124.091,102.297,98.844,93.510,56.947,69.884,125.447,96.087,2.434,135.623,21.774
05/16/2020,112.400,163.826,75.696,120.780,93.770,70.858,61.146,84.695,62.186,30.946,81.411,104.627,107.299,165.028,148.758,153.484,147.086,80.688,273.449,165.191,278.672,68.980,81.580,105.623,96.374,68.055,146.228,129.587,212.539,93.204,76.290,115.370,132.018,71.134,79.501,141.020,81.038,99.088,57.171,63.651,179.101,125.561,99.391,84.359,96.374,59.541,70.291,109.036,62.936,2.551,133.416,46.624
05/17/2020,118.028,171.314,78.968,159.181,100.050,96.592,72.840,90.377,61.864,36.112,101.238,108.022,123.935,161.938,140.803,144.153,148.905,82.692,281.652,169.193,287.734,65.193,84.286,108.290,101.082,75.057,151.492,151.317,214.821,94.348,93.052,144.813,136.735,77.379,99.537,132.570,79.175,102.686,44.559,69.251,194.060,148.225,99.297,75.332,101.082,63.843,71.296,118.712,51.146,2.668,142.302,44.435
05/18/2020,114.808,181.298,78.989,159.109,103.414,83.139,74.940,95.046,48.882,36.112,100.867,104.435,123.910,180.995,153.110,154.482,135.874,86.782,128.083,172.503,297.376,69.202,80.644,110.498,108.746,76.727,150.325,95.435,209.534,97.214,76.730,152.043,136.735,81.576,130.690,134.117,76.335,100.447,63.163,74.785,178.969,157.021,99.528,72.134,108.746,66.756,68.227,105.012,67.629,2.668,135.350,44.011
05/19/2020,119.354,169.096,82.376,164.522,103.859,76.379,73.171,92.654,56.252,42.760,108.900,91.513,68.891,188.709,168.494,159.044,155.086,92.522,140.123,178.172,296.769,71.757,70.939,112.318,110.615,90.626,153.837,96.328,210.515,108.015,110.093,156.047,159.757,85.490,116.320,130.245,79.433,105.771,63.163,79.062,185.568,162.774,155.371,72.861,110.615,74.901,69.464,146.176,76.215,2.806,125.351,71.475
05/20/2020,113.328,172.885,88.392,184.259,114.757,88.082,77.819,97.406,51.070,43.358,113.626,101.944,93.328,191.429,177.339,156.374,164.289,98.668,144.580,181.332,304.847,74.040,81.807,112.233,113.718,117.454,147.707,99.035,217.723,90.067,109.080,173.618,138.621,91.459,116.320,127.730,85.749,111.598,66.566,78.514,192.242,165.499,127.240,73.394,113.718,61.516,69.036,143.644,77.428,145.194,124.902,80.102
05/21/2020,123.479,180.359,90.728,170.019,113.493,81.425,80.326,106.117,52.323,40.926,115.477,101.396,84.170,213.106,177.258,156.755,187.997,98.722,148.898,188.212,293.519,76.933,83.776,111.024,114.422,136.415,177.598,99.093,220.285,72.403,111.045,163.949,131.986,97.222,99.062,121.813,86.645,115.331,66.566,79.864,206.826,164.679,135.067,77.964,114.422,71.718,69.154,143.465,73.170,145.279,151.988,83.422
05/22/2020,120.821,178.722,91.485,163.483,117.287,89.586,75.306,114.721,60.021,38.663,128.913,105.233,83.973,186.000,175.174,157.093,156.157,106.513,148.519,192.947,298.846,79.229,92.374,111.568,120.349,150.760,180.136,149.522,225.960,36.920,101.861,168.692,143.769,97.631,112.114,107.166,78.932,111.055,72.779,86.066,208.363,156.593,126.269,79.611,120.349,62.095,65.653,131.204,57.876,145.630,176.300,92.916
05/23/2020,125.155,181.052,92.466,133.028,117.059,20.865,85.296,117.312,57.334,39.228,154.830,106.966,89.847,174.749,333.162,158.091,149.850,99.604,166.482,200.730,291.982,81.215,85.023,108.589,121.546,150.581,168.108,123.573,231.131,41.501,101.317,178.235,139.814,123.945,136.772,111.968,78.499,82.742,72.779,87.697,199.853,147.731,135.399,86.426,121.546,60.994,65.764,177.170,117.859,145.842,177.120,80.092
05/24/2020,124.584,187.116,92.430,77.636,120.015,0.000,73.440,120.877,60.785,37.738,137.488,105.522,72.791,174.416,313.041,161.450,147.075,107.364,186.958,210.340,271.741,84.788,85.801,96.862,125.640,145.960,156.311,118.926,276.165,34.729,110.751,175.963,128.450,119.472,121.018,121.876,89.917,81.567,72.779,86.828,192.467,129.719,135.414,102.477,125.640,60.422,66.192,155.359,144.416,145.874,172.941,79.688
05/25/2020,133.875,187.506,89.843,89.664,120.203,14.075,71.477,127.031,54.112,37.738,152.585,100.019,81.554,176.492,60.280,167.802,163.907,113.590,190.153,220.226,233.524,84.411,96.707,97.070,127.060,154.195,187.914,135.122,274.074,40.716,124.891,200.824,128.450,121.137,95.616,122.911,104.645,82.254,70.656,73.716,183.506,134.637,135.287,100.733,127.060,56.032,77.574,173.440,133.794,145.800,173.039,84.007
05/26/2020,123.864,186.139,87.891,87.794,121.748,14.403,75.526,136.455,61.219,26.601,166.095,109.484,90.144,159.643,54.269,158.179,140.896,108.292,186.103,224.997,244.312,79.344,105.450,85.409,129.103,137.930,193.454,144.285,270.756,37.590,85.549,184.049,50.745,118.942,104.523,119.963,107.772,76.019,70.656,65.281,171.021,133.359,75.072,118.351,129.103,53.576,77.786,142.520,133.519,145.874,167.630,53.960
05/27/2020,130.303,181.798,84.020,81.793,124.613,8.233,73.569,145.629,68.425,35.474,173.405,93.406,65.707,138.815,46.111,146.838,114.146,110.409,207.449,224.497,240.779,83.291,91.323,87.568,128.992,107.901,189.533,131.771,261.620,42.091,91.542,50.881,89.900,117.893,112.705,116.275,107.820,62.510,65.144,79.089,152.594,135.043,123.713,123.001,128.992,50.274,74.424,140.198,136.014,88.719,181.963,49.419
05/28/2020,119.391,178.062,83.377,71.119,130.839,20.891,74.470,148.612,68.249,39.755,170.715,91.940,106.632,131.338,35.585,135.835,125.059,129.077,227.716,236.265,229.222,80.845,86.655,90.367,133.569,91.581,271.800,146.532,219.372,50.735,92.905,49.669,74.916,115.161,122.114,115.834,114.952,57.346,65.144,83.794,130.754,128.057,118.456,124.745,133.569,48.852,71.024,134.125,124.796,88.655,164.525,47.321
05/29/2020,122.569,174.323,85.202,71.269,134.006,11.415,75.883,157.509,66.319,41.182,159.894,84.757,94.908,156.529,17.509,125.390,123.546,133.781,259.101,252.129,259.132,80.595,90.655,93.507,133.306,98.270,132.812,136.010,209.684,84.912,79.154,30.976,175.975,119.873,106.085,127.427,122.517,68.329,90.790,89.181,124.156,120.997,123.583,134.644,133.306,50.271,75.349,123.577,140.845,88.294,156.088,48.824
05/30/2020,119.907,174.581,87.982,125.728,134.292,86.416,79.993,164.222,76.378,38.383,146.027,86.116,99.943,154.538,0.000,129.028,126.490,145.603,267.909,259.460,272.199,81.255,86.023,98.740,134.963,92.143,167.085,152.220,203.559,64.329,111.007,1.750,117.466,101.578,84.928,111.406,122.249,97.090,90.790,88.646,128.092,140.508,116.305,151.955,134.963,56.184,74.806,98.981,120.034,128.626,182.471,52.396
05/31/2020,129.225,169.485,86.461,147.906,130.594,97.626,81.095,164.445,75.850,42.178,149.709,86.807,107.595,143.887,0.000,129.116,124.325,145.367,228.930,267.303,293.870,82.185,92.517,104.110,130.919,99.847,181.531,162.890,172.560,92.673,99.097,0.000,140.364,108.467,100.633,109.552,119.343,95.348,90.790,85.772,122.825,132.466,116.344,148.936,130.919,57.600,71.435,112.850,123.171,128.636,159.896,50.933
06/01/2020,119.382,167.649,84.126,136.126,130.538,98.513,82.778,155.004,89.474,42.178,148.657,96.445,117.443,158.929,130.763,125.448,107.494,139.776,276.320,274.888,325.452,81.939,96.753,104.294,133.225,87.908,173.538,155.220,177.976,80.985,102.316,0.000,147.696,105.178,107.289,109.286,110.411,94.085,67.876,93.231,130.304,132.436,116.395,167.587,133.225,60.154,64.359,116.306,129.512,128.689,189.774,0.000
06/02/2020,129.886,166.748,87.362,133.016,123.739,105.051,86.171,161.746,85.649,53.625,133.221,103.374,104.657,181.304,114.286,134.207,131.385,144.916,292.375,289.116,326.302,89.515,87.532,119.784,135.652,84.159,160.124,152.061,175.462,81.288,101.601,0.000,183.589,112.495,127.752,122.578,103.279,101.774,107.452,111.984,127.286,135.708,161.437,158.382,135.652,63.240,65.049,118.775,141.852,163.760,219.477,0.000
06/03/2020,112.830,174.969,90.146,142.040,124.593,106.680,93.347,176.765,86.222,47.232,128.454,104.070,126.527,204.648,138.961,139.356,148.582,154.939,284.832,306.906,325.762,87.550,104.305,123.689,142.596,98.003,167.294,175.754,178.440,74.441,127.263,56.452,160.192,115.923,131.079,127.841,109.358,122.358,115.553,104.325,134.260,144.341,106.192,172.076,142.596,66.644,67.552,120.898,141.852,78.559,230.803,0.000
06/04/2020,144.901,171.415,91.133,149.518,127.703,110.782,94.397,180.499,84.535,47.272,140.220,106.944,94.513,184.317,153.474,133.620,128.708,146.882,276.431,305.668,344.655,89.382,101.444,129.163,141.769,103.381,53.338,136.744,227.916,81.458,111.613,69.542,172.106,126.824,134.852,125.750,110.980,125.771,115.553,104.913,140.409,142.347,105.839,219.552,141.769,66.606,77.904,108.941,152.979,111.930,236.818,0.000
06/05/2020,150.972,168.154,91.087,151.542,224.095,108.682,93.255,177.358,85.497,70.653,146.982,117.380,107.200,184.293,161.996,134.911,129.555,149.358,325.660,305.036,328.824,87.015,89.126,134.953,145.700,100.902,202.077,128.666,233.093,82.919,131.803,77.389,67.606,123.836,119.425,125.867,109.447,121.031,91.717,98.363,138.778,147.841,104.961,204.776,145.700,69.655,75.971,135.565,165.571,125.682,225.570,0.000
06/06/2020,155.265,163.432,87.288,230.356,230.451,103.894,93.590,182.140,80.712,78.242,154.162,111.596,109.224,194.791,162.927,121.854,127.697,149.883,280.079,317.258,275.395,91.361,97.438,140.853,151.745,119.204,182.075,130.519,247.850,98.537,143.244,91.519,130.675,126.937,115.924,134.585,109.825,110.575,91.717,99.847,148.076,136.912,102.831,202.176,151.745,65.587,79.975,158.111,169.783,99.442,238.360,0.000
06/07/2020,144.421,162.921,90.645,223.276,239.843,100.780,95.469,191.859,80.343,74.487,153.689,107.109,107.570,209.592,163.231,122.148,122.593,148.682,344.638,318.720,219.081,92.062,122.407,135.367,150.901,129.575,181.171,150.780,236.411,73.203,145.602,100.050,112.903,129.313,104.445,131.273,107.827,113.389,91.717,101.317,147.963,137.561,103.044,208.829,150.901,65.028,86.736,144.243,165.937,99.474,257.947,0.000
06/08/2020,156.397,159.323,92.534,218.876,249.849,97.186,96.246,201.568,77.170,74.487,154.074,110.451,119.147,187.046,172.117,110.030,132.416,148.330,288.682,324.670,301.179,93.458,106.252,137.984,151.348,129.137,169.728,153.401,236.895,64.253,129.474,104.604,117.706,133.764,110.910,134.366,98.534,123.981,119.000,146.162,128.955,131.026,103.001,196.331,151.348,61.851,82.840,137.592,171.065,127.658,228.909,67.197
06/09/2020,154.097,163.695,92.245,228.705,258.994,93.722,98.360,210.658,77.770,76.081,146.087,111.707,113.395,168.454,191.306,98.161,108.121,147.135,276.348,321.673,287.599,91.065,128.013,144.623,149.919,138.717,186.024,137.829,243.129,79.386,154.061,111.536,104.455,137.285,81.033,123.475,103.713,110.272,79.424,146.656,131.635,120.184,106.084,198.834,149.919,65.736,84.455,134.262,174.202,100.452,208.697,66.118
06/10/2020,173.797,159.579,89.716,205.679,263.637,93.748,92.613,195.289,79.177,80.593,144.093,114.871,104.262,162.187,174.688,100.127,111.681,134.729,275.855,322.154,284.295,90.791,120.805,152.417,148.057,131.771,178.335,139.864,237.229,76.030,159.703,118.731,134.986,142.184,82.148,121.358,93.687,113.685,76.933,149.276,134.185,112.223,105.582,194.151,148.057,68.046,86.775,135.617,195.677,116.170,186.259,67.248
06/11/2020,152.154,158.997,89.353,231.071,269.063,93.988,92.066,188.240,82.223,82.188,147.632,121.029,114.259,161.971,165.822,119.184,119.542,130.795,278.348,320.157,295.057,92.277,126.818,160.252,150.035,132.832,179.730,138.722,221.838,82.655,161.824,118.283,144.431,142.168,0.000,123.674,90.056,120.471,76.933,148.835,132.048,113.782,107.308,147.305,150.035,76.182,71.317,146.481,214.633,98.369,174.074,67.167
06/12/2020,153.408,165.771,92.396,227.070,184.566,94.486,94.744,186.537,76.768,62.243,154.630,118.480,105.842,171.763,204.281,160.863,120.440,123.746,219.548,324.500,280.209,97.817,136.681,166.124,153.224,133.666,180.532,102.625,255.672,81.480,158.634,113.251,123.673,154.665,13.207,225.791,145.208,124.068,76.001,148.821,136.997,117.799,107.380,155.702,153.224,77.709,78.089,127.674,217.884,99.421,193.133,62.990
06/13/2020,157.995,166.547,91.473,142.522,188.736,92.479,98.226,185.352,69.916,59.142,153.559,123.132,112.235,195.156,189.424,182.855,121.195,121.414,255.354,319.319,280.209,93.080,138.709,171.049,150.439,130.519,234.512,99.659,208.778,82.298,143.244,103.365,145.563,155.741,29.430,229.847,148.726,142.238,76.001,150.372,131.092,124.291,89.672,146.223,150.439,67.843,91.923,104.508,225.508,100.186,154.311,61.355
06/14/2020,165.004,168.058,93.639,147.022,186.200,89.919,94.344,180.146,78.462,55.315,161.931,132.619,106.484,187.330,202.075,187.637,123.791,119.344,220.652,320.732,280.209,92.940,110.392,176.954,159.003,128.277,231.295,51.860,203.348,96.337,173.805,108.859,145.563,157.872,29.070,243.459,149.265,155.012,76.001,154.101,130.229,120.716,104.950,133.369,159.003,60.252,92.972,130.406,223.539,115.724,167.219,63.232
06/15/2020,152.888,170.092,98.303,147.339,174.013,89.568,98.199,176.873,78.393,55.315,168.966,133.853,64.967,193.557,204.039,216.230,123.261,117.215,226.768,319.673,286.912,95.851,124.359,179.833,157.995,130.124,233.925,106.998,199.553,105.589,206.161,109.148,137.476,161.225,30.232,245.054,159.681,146.666,85.582,124.909,142.396,120.731,105.423,138.488,157.995,81.300,107.958,139.956,223.424,99.113,166.477,63.837
06/16/2020,149.035,168.310,102.609,140.732,172.640,91.001,95.013,169.320,77.569,63.534,180.348,128.511,100.634,195.412,201.893,224.768,126.741,120.849,228.845,327.453,306.532,98.413,109.797,186.346,163.244,134.361,242.917,156.439,198.395,99.072,188.333,104.673,115.416,157.607,54.652,246.263,158.300,181.718,85.582,138.917,149.688,124.224,100.235,129.881,163.244,87.796,114.391,123.451,198.309,105.372,182.100,66.128
06/17/2020,146.259,178.645,108.408,160.997,199.587,77.680,101.045,168.032,75.843,61.637,186.850,128.921,104.090,204.131,240.757,217.741,123.248,133.982,223.412,325.282,308.110,99.760,109.742,191.990,165.298,137.509,261.515,146.421,203.682,102.749,210.568,106.983,81.394,154.968,56.108,241.983,160.635,186.890,90.138,145.680,150.231,127.208,101.575,134.079,165.298,93.456,121.889,120.183,181.345,107.105,195.067,71.334
06/18/2020,146.666,182.229,121.760,113.958,200.211,89.153,106.865,171.281,79.062,62.952,174.119,124.843,111.964,202.897,261.343,214.939,119.581,130.525,226.683,330.938,320.813,100.782,127.346,197.264,172.418,136.064,232.159,119.186,206.707,99.236,245.063,106.245,80.854,164.814,140.024,244.814,158.449,186.323,90.138,148.273,147.457,126.661,99.853,139.020,172.418,92.575,36.909,126.886,172.531,91.429,237.736,71.425
06/19/2020,145.367,184.933,122.454,133.949,202.521,95.780,112.826,170.025,74.610,64.674,161.926,127.317,112.902,198.838,239.624,186.904,118.093,126.593,223.476,336.011,311.117,103.051,130.935,208.153,178.406,131.014,342.255,116.267,169.583,97.037,253.967,105.417,96.352,158.841,144.949,149.514,103.569,175.659,90.702,152.377,158.255,126.085,102.402,132.222,178.406,93.916,40.685,124.060,166.051,109.188,249.003,72.293
06/20/2020,138.548,189.579,129.792,136.109,212.909,96.176,111.297,167.296,90.814,68.062,158.076,134.103,84.540,189.931,301.949,180.698,126.095,126.470,226.228,334.535,311.117,105.867,134.813,219.897,184.398,126.948,308.630,119.186,199.744,100.053,261.385,127.424,72.188,162.975,150.781,154.661,119.519,166.898,90.702,154.061,156.680,129.069,128.247,119.530,184.398,94.519,30.165,121.990,162.434,119.305,295.168,74.623
06/21/2020,147.237,191.581,134.808,134.359,219.500,92.333,118.549,159.553,83.706,79.621,144.149,127.807,0.000,185.607,303.467,193.461,124.593,126.943,236.993,338.330,311.117,108.882,137.587,227.377,187.016,126.564,311.847,118.379,234.620,113.414,214.180,99.021,72.572,161.605,150.748,147.200,128.331,154.996,90.702,153.045,174.208,133.862,114.164,124.455,187.016,123.363,29.928,99.433,157.123,118.306,284.798,76.056
06/22/2020,141.468,191.121,133.870,134.434,228.523,87.130,125.187,160.274,83.567,79.621,128.152,117.522,0.000,164.984,327.069,176.590,129.160,126.695,243.370,338.454,245.741,109.544,135.294,230.143,196.505,124.583,305.268,109.182,202.796,115.409,247.108,104.316,83.716,161.906,134.078,146.610,132.428,153.885,88.515,138.583,181.406,138.492,114.279,111.972,196.505,110.913,23.143,104.949,138.510,106.626,320.008,73.019
06/23/2020,154.242,193.126,132.902,133.224,230.258,75.841,125.030,161.857,86.130,83.838,120.829,118.422,0.000,170.389,327.433,168.155,131.551,128.332,243.938,329.745,250.083,111.750,141.640,238.366,202.170,120.020,317.201,111.174,205.446,122.603,278.943,129.549,112.750,166.729,115.346,138.879,138.813,137.945,88.515,138.289,166.878,141.269,120.049,109.550,202.170,105.588,11.142,105.096,147.393,99.602,326.745,73.776
06/24/2020,157.696,192.386,128.807,135.778,205.322,97.812,117.477,162.858,84.758,88.095,114.915,116.061,0.000,138.206,285.148,170.384,129.559,116.055,244.155,323.726,249.787,116.048,139.956,249.139,215.091,121.443,317.391,82.907,208.001,128.402,242.213,124.818,114.579,168.713,126.117,154.145,137.627,125.323,96.017,127.662,168.996,139.681,118.583,98.327,215.091,100.453,13.194,104.718,141.875,118.731,359.064,73.614
06/25/2020,163.560,199.356,126.322,161.145,207.250,103.128,121.732,171.448,83.969,99.861,114.809,130.868,0.000,145.683,294.156,180.566,131.964,121.340,239.928,323.065,223.140,119.411,136.716,260.866,224.095,139.235,354.759,130.955,219.433,123.958,231.700,127.446,116.718,160.182,146.597,157.122,152.134,114.108,96.017,153.206,164.778,135.568,129.471,88.832,224.095,93.083,113.466,100.673,136.541,143.876,356.721,76.288
06/26/2020,167.504,202.927,129.448,145.588,208.033,98.538,128.955,166.673,94.592,102.236,112.712,134.615,0.000,148.191,290.107,171.147,130.077,124.594,244.999,310.155,214.671,122.183,136.931,266.819,222.576,156.982,267.649,159.261,235.015,134.709,201.697,135.521,126.391,169.460,128.662,167.968,157.413,127.442,99.102,156.908,155.218,126.698,130.688,94.015,222.576,77.736,110.490,116.023,130.543,134.896,354.651,73.261
06/27/2020,179.054,207.743,129.898,151.895,194.704,102.823,140.392,164.016,85.619,102.515,111.604,133.345,0.000,151.833,229.098,173.788,126.227,121.778,238.643,313.410,214.671,125.820,129.662,269.494,227.018,178.426,224.912,185.311,245.514,127.815,197.545,128.399,107.416,168.613,152.368,153.062,144.810,129.968,99.102,156.614,155.368,123.655,157.772,99.877,227.018,77.133,109.723,96.670,130.382,131.314,364.454,76.349
